Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4
113.0642761,34.84556539,2.9025,1058,1216,1399,1056
113.0656709,34.84716005,2.91,1061,1167,1381,1032
113.0706883,34.84966749,2.51,1043,1172,1362,1046
113.0674606,34.84700432,3.565,1041,1195,1362,1033
113.0603467,34.8412345,1.8275,1044,1194,1371,984
113.0618022,34.8423065,3.0975,1061,1194,1375,964
113.0657222,34.8437202,2.8825,1033,1173,1364,1032
113.0719662,34.84995451,1.755,1060,1198,1377,991
113.0629601,34.84118841,2.94,1023,1124,1333,1079
113.0639004,34.83930156,5.3975,1018,1178,1264,1341
113.062726,34.84401234,0.8425,1054,1176,1380,991
113.0591881,34.84047926,0.91,1043,1180,1370,984
113.0661739,34.84842251,1.5975,1105,1272,1471,1006
113.0709176,34.84900257,2.3475,1048,1168,1383,976
113.0674979,34.84620641,3.2025,1048,1167,1365,1026
113.0628437,34.84225271,4.9775,1027,1169,1349,1020
113.0602699,34.84117892,1.6925,1044,1194,1371,984
113.0694112,34.84676974,1.5575,1043,1143,1359,1044
113.058563,34.8397893,1.0875,1049,1169,1353,1036
113.0647932,34.84263557,2.27,1017,1166,1336,1061
113.0613871,34.83822709,3.38,830,886,848,861
113.0620492,34.83776251,3.0075,830,886,844,927
113.0584268,34.83987973,1.0575,1038,1173,1349,1045
113.065182,34.84389953,3.6775,1049,1155,1358,1067
113.0585434,34.82911498,3.36,799,859,794,769
113.0647546,34.84393587,4.155,1043,1155,1348,1053
113.0609878,34.84165225,2.48,1049,1206,1382,980
113.0732531,34.8379441,1.7825,1013,1154,1338,1039
113.0636596,34.83941545,3.835,884,980,968,833
113.0614126,34.84052443,7.4725,1029,1141,1313,1025
113.064756,34.84266223,2.575,1033,1144,1349,1044
113.0600073,34.83986184,5.625,1022,1128,1332,1058
113.0632207,34.84285157,3.815,1016,1144,1342,1048
113.0701304,34.85167314,4.69,1059,1199,1371,1042
113.0600743,34.84092748,1.6525,1061,1199,1365,993
113.0584036,34.8403893,0.6525,1037,1163,1359,1053
113.0650783,34.84489739,5.1925,1032,1172,1362,1016
113.0651604,34.84738521,1.305,1213,1410,1707,1374
113.0648005,34.84357024,3.545,1022,1165,1346,1053
113.0630354,34.84260491,5.075,1022,1161,1349,1039
113.0612627,34.83817172,3.35,830,886,848,861
113.0732454,34.83757083,2.5475,1079,1250,1428,1580
113.0645674,34.84528481,4.615,1058,1195,1367,981
113.0693308,34.84571294,2.5625,1040,1141,1344,1082
113.0608011,34.84163719,1.8375,1066,1177,1382,961
113.0608398,34.84126896,3.8275,1044,1194,1378,975
113.0631459,34.83867279,1.92,895,985,903,1905
113.0603391,34.84124669,1.7575,1044,1194,1371,984
113.0725115,34.83788053,1.67,1007,1137,1330,1040
113.0669076,34.84615415,3.645,1042,1184,1365,1036
113.0633592,34.84068962,1.2725,1012,1141,1336,1073
113.0620593,34.84112708,5.7375,1012,1141,1336,1070
113.0614491,34.83793086,3.115,824,878,794,722
113.0620108,34.84314429,0.275,1055,1207,1389,955
113.0629679,34.84103809,1.7625,1017,1136,1322,1103
113.0749881,34.83817799,1.4925,1005,1150,1343,1054
113.0697226,34.84854436,2.1725,1048,1180,1371,1010
113.0607608,34.84037215,6.4925,1039,1153,1343,1049
113.0603668,34.84069163,3.785,1044,1174,1357,1011
113.0643866,34.84574162,2.4075,1058,1204,1417,1046
113.0612015,34.84190297,3.44,1049,1181,1375,966
113.0641662,34.84387243,5.2475,1028,1157,1346,1035
113.0613149,34.84156816,3.925,1038,1190,1371,970
113.0635392,34.8395138,1.7725,884,998,972,737
113.071855,34.83808305,1.8825,1012,1162,1323,1007
113.066191,34.8453381,4.1925,1044,1156,1352,1051
113.0635382,34.84043314,1.2775,1040,1136,1340,1031
113.0628334,34.83952556,1.785,828,892,813,669
113.0629317,34.83929406,2.3525,812,888,802,688
113.0658919,34.83833798,4.4025,1051,1199,1405,1342
113.0609101,34.842016,0.665,1060,1190,1375,1003
113.0687307,34.83828112,2.63,1184,1375,1521,2208
113.0620361,34.83981194,2.41,840,919,861,777
113.061806,34.83797556,3.3475,813,878,804,731
113.0610249,34.84177376,2.7475,1049,1206,1382,980
113.0621031,34.83774958,3.0175,830,886,844,927
113.0624036,34.84180696,4.8525,1034,1178,1361,1037
113.0696286,34.85177305,4.045,1076,1203,1418,1098
113.0635601,34.84305798,4.6675,1022,1144,1339,1035
113.0637874,34.8393725,3.0575,956,1068,1116,1061
113.0642212,34.84381394,3.6675,1033,1161,1353,1035
113.0621174,34.84180619,5.0625,1051,1174,1369,1009
113.061649,34.83918954,1.5225,957,1129,1212,1480
113.0638459,34.83930506,5.1025,956,1068,1116,1061
113.0635924,34.84413981,4.55,1035,1203,1377,935
113.0689874,34.84725681,2.0175,1049,1181,1355,1002
113.060518,34.84049521,4.7975,1033,1161,1354,1016
113.0657638,34.84703024,3.605,1056,1184,1377,1009
113.0658331,34.84572378,4.425,1047,1208,1370,986
113.0638328,34.839351,4.45,956,1068,1116,1061
113.0601297,34.84126443,0.6325,1021,1169,1349,1022
113.0713967,34.85082106,1.925,1042,1151,1367,1061
113.063304,34.84067969,0.9675,1012,1141,1336,1073
113.0679604,34.84488513,1.4625,1039,1149,1343,1052
113.0718055,34.83778318,1.45,1090,1242,1442,1604
113.0608091,34.84126718,3.575,1044,1194,1378,975
113.0578657,34.82919313,3.71,806,903,859,910
113.0647747,34.8441495,4.1625,1026,1160,1344,1072
113.0602756,34.83950791,7.54,1033,1157,1365,1128
113.0634985,34.83982765,1.55,1001,1136,1264,901
113.0616636,34.84163823,4.7375,1051,1183,1365,986
113.066593,34.84892887,1.775,1106,1256,1428,983
113.0583954,34.83990741,1.0825,1038,1173,1349,1045
113.0637969,34.8394075,2.4825,956,1068,1116,1061
113.065954,34.84685712,3.935,1072,1196,1395,948
113.0710901,34.85059739,2.1775,1031,1142,1357,1061
113.0638253,34.83931023,4.8225,956,1068,1116,1061
113.0719285,34.84975418,2.67,1060,1186,1384,973
113.0618771,34.83782257,3.34,824,865,801,764
113.0659659,34.84685311,3.805,1072,1196,1395,948
113.0647979,34.84433103,3.965,1015,1151,1351,1039
113.0620428,34.84176461,4.0725,1051,1174,1369,1009
113.0627685,34.84002858,1.3225,918,1024,1027,740
113.0633285,34.84168157,3.2575,1023,1141,1340,1073
113.0685304,34.84633634,2.1275,1050,1165,1389,997
113.0681609,34.84496978,1.9275,1028,1149,1347,1048
113.061015,34.84099682,4.6175,1044,1177,1356,998
113.0696211,34.84651743,2.15,1033,1158,1339,1065
113.0677766,34.84740972,3.6925,1047,1178,1373,1015
113.0607164,34.84136,2.2625,1049,1198,1378,980
113.0599261,34.84068165,2.09,1039,1190,1372,993
113.0700558,34.85153626,4.6175,1059,1186,1396,1042
113.0614524,34.84177086,4.805,1033,1185,1371,970
113.0749325,34.83828646,1.15,1005,1150,1343,1054
113.0669503,34.84582316,3.095,1049,1165,1363,1041
113.0658462,34.84694681,3.985,1061,1180,1374,1000
113.0688902,34.84728667,2.525,1049,1181,1355,1002
113.0612362,34.84255505,0.98,1059,1209,1377,992
113.0637813,34.83933369,3.686666667,956,1068,1116,1061
113.0626562,34.84425015,1.7025,1057,1207,1402,1001
113.0621598,34.84051457,1.375,979,1099,1215,973
113.0678235,34.8482446,4.0275,1045,1172,1370,1025
113.0721128,34.84919687,2.3375,1055,1165,1371,1021
113.0623763,34.83882285,3.255,818,869,793,724
113.0697025,34.85177253,4.07,1076,1203,1418,1098
113.0658685,34.84472496,3.58,1055,1165,1360,1050
113.0629005,34.83931074,2.26,812,888,802,688
113.0622447,34.84192427,4.415,1045,1187,1365,1000
113.0658832,34.8466606,4.125,1061,1205,1374,967
113.0587192,34.83806794,8.7125,1039,1161,1361,1207
113.05983,34.83872593,7.9725,1089,1224,1498,1466
113.0631623,34.84005984,1.4875,990,1115,1214,831
113.0696391,34.84649706,2.355,1023,1125,1344,1073
113.071755,34.84925754,2.3275,1048,1185,1376,985
113.0693793,34.8468002,1.5275,1043,1143,1359,1044
113.0719336,34.83849119,2.19,1021,1174,1339,1108
113.0642622,34.84531833,3.6375,1041,1199,1374,1014
113.0670131,34.84453237,1.69,1044,1203,1375,1004
113.0621462,34.84004325,2.6475,879,978,951,917
113.0686603,34.83828329,3.62,1184,1375,1521,2208
113.0638643,34.83931084,5.0525,956,1068,1116,1061
113.0632424,34.84284109,3.865,1016,1144,1342,1048
113.0631436,34.83991982,1.725,956,1078,1106,765
113.0628122,34.83911477,3.4075,806,867,802,744
113.0614651,34.8414326,4.2775,1039,1170,1354,1005
113.0617967,34.84032969,2.8525,1018,1150,1291,1039
113.0618458,34.83906883,2.6975,857,911,872,934
113.0631593,34.83982474,1.5225,956,1078,1106,765
113.0623593,34.83925423,3.1375,818,890,804,720
113.058413,34.84044006,0.635,1037,1163,1359,1053
113.0612398,34.84078639,6.675,1029,1158,1338,1029
113.0589288,34.83853495,7.18,1039,1157,1343,1076
113.0628459,34.84064653,0.8425,1012,1125,1320,1053
113.0665441,34.84912606,1.9775,1138,1280,1475,1066
113.064491,34.8436372,3.9275,1011,1132,1346,1077
113.063781,34.84245316,3.6775,1034,1136,1343,1075
113.0638052,34.83940505,2.8,956,1068,1116,1061
113.0596483,34.84015202,3.13,1028,1148,1350,1035
113.0658572,34.83844615,3.5075,1091,1305,1555,2217
113.0720494,34.84968856,2.25,1060,1186,1384,973
113.0713016,34.85086896,1.94,1024,1170,1365,1072
113.062125,34.83891651,2.99,835,873,807,724
113.0623605,34.83977093,2.205,823,890,836,726
113.0610877,34.84121084,4.1025,1033,1169,1367,998
113.0624061,34.83923809,3.0825,818,869,807,696
113.0707885,34.84897142,2.3325,1043,1202,1383,971
113.0660816,34.84591936,4.3775,1055,1152,1359,1046
113.0662431,34.84605996,4.135,1037,1184,1346,1040
113.0616664,34.84134705,5.51,1039,1166,1351,1009
113.0683742,34.84803198,3.685,1059,1184,1364,1028
113.0666633,34.84694057,4.22,1037,1155,1357,1036
113.0702077,34.83842578,2.5425,1035,1162,1363,1094
113.0619518,34.841437,5.965,1039,1174,1347,1023
113.0664224,34.84409209,1.515,1039,1178,1357,1022
113.0658429,34.84494607,4.4925,1027,1165,1356,1055
113.058791,34.83893234,5.9075,1027,1119,1317,1085
113.0678895,34.85007907,4.085,1099,1266,1458,1094
113.06473,34.84377308,4.195,1033,1157,1349,1077
113.0619585,34.84092209,5.44,1000,1141,1325,1079
113.0701895,34.83817351,1.7425,1113,1318,1504,1420
113.0630297,34.84004867,1.52,962,1086,1124,793
113.0623391,34.84387393,1.48,1071,1210,1380,949
113.0625421,34.83952852,2.1825,824,898,818,692
113.0655996,34.8467583,3.625,1061,1184,1374,1018
113.0669113,34.84468294,2.4225,1044,1173,1363,990
113.0622581,34.83761824,3.61,846,962,895,1399
113.0607665,34.84145097,2.2625,1049,1198,1378,980
113.0613366,34.84183818,4.22,1049,1181,1375,966
113.0652217,34.84511337,3.9975,1025,1174,1352,1032
113.0680387,34.849951,3.4975,1088,1237,1418,973
113.0703399,34.85132633,3.52,1037,1161,1353,1075
113.0629009,34.84099478,1.136666667,1017,1136,1322,1103
113.0715946,34.84988933,2.1125,1042,1159,1371,1029
113.0625808,34.84282937,4.68,1044,1177,1364,964
113.0732494,34.83755016,2.4975,1079,1250,1428,1580
113.0680113,34.84669023,2.6275,1044,1161,1367,1030
113.0608577,34.84173041,2.1975,1049,1169,1356,1026
113.0631209,34.84259218,5.3125,1022,1161,1349,1039
113.0656819,34.84811119,1.5125,1175,1326,1574,1173
113.0615886,34.84039394,8.0225,1018,1150,1291,1039
113.0653889,34.84353231,2.4175,1028,1178,1357,1024
113.0608195,34.84157056,2.03,1066,1177,1382,961
113.0631678,34.84158734,2.96,1028,1145,1343,1075
113.0625303,34.84064472,1.285,1012,1125,1294,1057
113.0652887,34.84507242,4.0325,1025,1174,1352,1032
113.0623134,34.83926816,3.155,818,890,804,720
113.0603262,34.84126834,1.5375,1044,1194,1371,984
113.0721071,34.84955031,2.3425,1049,1194,1388,977
113.0679192,34.84493771,1.6925,1039,1149,1343,1052
113.0656605,34.84474991,5.345,1055,1165,1360,1050
113.069338,34.84570911,2.72,1040,1141,1344,1082
113.0666447,34.84694016,4.19,1037,1155,1357,1036
113.064367,34.8437138,3.75,1033,1161,1353,1035
113.0720113,34.8499026,2.005,1060,1198,1377,991
113.0638653,34.83944943,3.2025,956,1068,1116,1061
113.0732639,34.83827958,2.1425,1032,1158,1347,1029
113.0656282,34.84790534,1.4475,1141,1301,1530,1113
113.0626578,34.842994,4.5975,1032,1159,1362,991
113.0642577,34.84534633,3.575,1041,1178,1381,1037
113.0719378,34.84980242,2.6275,1060,1186,1384,973
113.0674752,34.84767438,4.66,1041,1162,1362,1033
113.0622746,34.84164459,5.8825,1051,1174,1369,1009
113.0629763,34.84269144,4.8325,1033,1194,1360,992
113.0623228,34.84367806,1.445,1048,1230,1384,935
113.0645246,34.84381533,4.3325,1022,1132,1349,1063
113.0613139,34.84238976,1.785,1059,1179,1369,1025
113.0678279,34.84503014,1.9675,1050,1162,1347,1038
113.0705449,34.84957426,2.7325,1048,1185,1365,1046
113.0725096,34.83806983,1.74,990,1145,1327,1021
113.0584004,34.83961965,0.9275,1027,1164,1338,1055
113.0619678,34.84232867,5.015,1050,1194,1389,941
113.0601417,34.83914812,7.1,1033,1140,1339,1193
113.0600755,34.83994476,5.2175,1033,1144,1343,1039
113.0597153,34.84093532,0.815,1050,1174,1368,993
113.0738827,34.83759716,2.9825,1141,1305,1507,1939
113.0596474,34.83907206,6.97,1050,1157,1354,1091
113.0583916,34.83970961,0.9375,1049,1169,1353,1036
113.0623761,34.84377639,1.39,1054,1193,1369,963
113.0650456,34.84486122,4.78,1049,1189,1369,969
113.062791,34.83912188,3.05,806,867,802,744
113.0601902,34.83960648,7.26,1033,1157,1365,1128
113.0623663,34.83925197,3.1275,818,890,804,720
113.061403,34.84180269,4.7775,1033,1185,1371,970
113.0649222,34.8452497,4.0925,1064,1220,1385,939
113.0729468,34.8489113,0.8675,1033,1182,1371,1031
113.0646656,34.84414916,4.18,1026,1160,1344,1072
113.0637359,34.83960415,1.4025,962,1082,1152,882
113.0627231,34.84427611,1.28,1052,1198,1384,977
113.0676282,34.84746432,3.275,1052,1162,1355,1019
113.060801,34.84164612,1.8125,1049,1169,1356,1026
113.0679706,34.8471146,3.2825,1038,1135,1362,1048
113.0618883,34.84193035,3.765,1045,1183,1369,958
113.0633008,34.84068308,0.99,1012,1141,1336,1073
113.061836,34.83888863,2.9625,835,915,862,911
113.0639957,34.84399916,4.525,1032,1172,1358,969
113.0618658,34.83941808,2.57,846,932,905,1060
113.0617511,34.83910346,2.6325,857,911,872,934
113.0598157,34.83950208,6.075,1039,1157,1343,1053
113.0661897,34.84516122,3.7325,1038,1181,1356,1041
113.0602453,34.84044242,3.75,1022,1157,1354,1039
113.0629208,34.84100613,1.705,1017,1136,1322,1103
113.0691735,34.85024086,4.0725,1040,1177,1356,1082
113.0649933,34.84480628,4.305,1032,1176,1351,1035
113.0630063,34.83873398,3.0875,851,905,838,1136
113.0633727,34.84277801,4.035,1016,1140,1338,1048
113.0622343,34.84166853,5.505,1051,1174,1369,1009
113.0680291,34.83824492,3.825,1023,1178,1347,1499
113.0720088,34.84990928,1.9675,1060,1198,1377,991
113.0629561,34.83866457,4.0925,851,905,838,1136
113.0629462,34.84113035,2.4125,1017,1136,1322,1103
113.0705261,34.85165585,3.62,1054,1153,1360,1084
113.062008,34.84209541,4.9925,1039,1203,1364,955
113.0634863,34.84384902,3.705,1043,1180,1369,963
113.0707337,34.83814444,1.64,1013,1154,1306,1015
113.0637487,34.83936844,2.3125,956,1068,1116,1061
113.0633937,34.83992121,1.44,1001,1136,1264,901
113.0627374,34.83870349,3.035,823,880,809,903
113.0633686,34.84147243,1.8925,1006,1124,1336,1092
113.0620317,34.84314524,0.27,1055,1207,1389,955
113.059833,34.83879459,9.9725,1039,1161,1390,1214
113.0658144,34.84698107,3.8575,1061,1180,1374,1000
113.0626687,34.83945739,2.03,812,886,818,692
113.0714364,34.84995745,2.415,1025,1167,1375,1043
113.0655247,34.8454319,4.8725,1053,1191,1363,990
113.0649474,34.83927116,1.655,1018,1146,1335,1145
113.0637908,34.83951297,3.09,962,1082,1152,882
113.0658338,34.83835287,4.1975,1091,1305,1555,2217
113.0711329,34.85051583,1.8975,1047,1138,1353,1066
113.0647723,34.84414531,4.135,1026,1160,1344,1072
113.0643769,34.84381049,4.8975,1033,1161,1353,1035
113.0697035,34.84980537,3.325,1047,1166,1359,1072
113.0627096,34.84140266,4.4125,1023,1153,1325,1084
113.0654042,34.84319851,1.8175,1044,1165,1365,1028
113.0637155,34.83939628,3.14,956,1068,1116,1061
113.0614287,34.83793372,3.1175,824,878,794,722
113.063544,34.84150929,1.9375,1034,1132,1336,1101
113.0679712,34.84585888,2.0025,1055,1157,1364,1007
113.0588215,34.8390259,4.645,1016,1152,1321,1081
113.0624952,34.83970343,1.9925,823,890,836,726
113.0624321,34.83983215,1.8075,845,915,854,712
113.0627556,34.8418074,4.305,1022,1148,1349,1053
113.0621541,34.8405201,1.365,979,1099,1215,973
113.0637324,34.8442399,3.985,1054,1193,1380,946
113.0599773,34.84058467,2.67,1056,1186,1368,1011
113.0709768,34.85085597,2.216666667,1040,1170,1358,1072
113.063577,34.83940014,3.79,884,980,968,833
113.069323,34.83857924,2.925,1017,1174,1326,1164
113.0643461,34.84497953,5.0925,1049,1197,1387,960
113.0605946,34.84044132,5.5575,1022,1153,1354,1035
113.0648885,34.84351737,3.42,1039,1148,1364,1049
113.0635444,34.84213678,3.9725,1023,1128,1347,1089
113.0676922,34.84823549,4.0525,1056,1180,1367,988
113.0667304,34.84627336,4.0825,1031,1138,1361,1040
113.0628622,34.84111436,2.675,1006,1120,1329,1093
113.0618552,34.83782899,3.35,802,865,794,736
113.0643599,34.84569374,2.565,1075,1229,1417,1065
113.0614203,34.84214797,2.74,1042,1171,1366,992
113.0612355,34.83820366,3.235,830,886,848,861
113.0616601,34.84225526,2.985,1061,1194,1375,964
113.0624887,34.84021977,1.2775,912,1015,1016,749
113.0652103,34.84511921,3.97,1047,1183,1370,976
113.0726095,34.84903248,2.525,1027,1153,1360,1040
113.0625614,34.84338223,3.3925,1048,1159,1362,982
113.0632136,34.84180301,5.155,1023,1141,1340,1073
113.0656899,34.84380302,3.5925,1033,1173,1364,1032
113.0626516,34.8395291,2.0,824,898,818,692
113.0610011,34.84083637,5.6,1056,1178,1365,1007
113.0606413,34.8414379,2.4325,1066,1198,1375,998
113.0705237,34.85112252,3.11,1043,1161,1353,1066
113.0628486,34.84087343,1.02,1000,1141,1325,1089
113.0637523,34.83935952,2.305,956,1068,1116,1061
113.0634967,34.83983085,1.5175,1001,1136,1264,901
113.0614101,34.84095258,6.2075,1035,1175,1352,1015
113.0612968,34.84097151,5.195,1021,1169,1360,998
113.0662002,34.84687617,3.805,1059,1222,1383,947
113.0717755,34.83763811,1.595,1090,1242,1442,1604
113.0623752,34.8437683,1.3875,1054,1193,1369,963
113.0680456,34.83826868,3.7375,1023,1178,1347,1499
113.059738,34.8406281,1.7175,1044,1190,1379,988
113.0732534,34.8379603,1.83,1010,1158,1343,1039
113.063866,34.84180553,2.53,1039,1128,1350,1089
113.0606983,34.84110172,2.93,1060,1185,1364,980
113.0632683,34.83965131,1.66,934,1027,1059,765
113.0637517,34.83936323,2.2675,956,1068,1116,1061
113.0635692,34.83975327,1.32,984,1111,1189,873
113.0647551,34.84382893,4.185,1043,1155,1348,1053
113.0609099,34.84079172,5.3525,1044,1169,1350,1025
113.0650493,34.84618948,3.42,1072,1205,1392,972
113.0598295,34.84089872,1.2525,1050,1174,1368,993
113.0631563,34.84470391,1.41,1057,1203,1424,1043
113.070917,34.85111526,2.3525,1035,1136,1351,1067
113.062159,34.83767562,3.045,830,886,844,927
113.0632364,34.83910354,4.9425,840,955,870,1220
113.0631256,34.839195,2.9325,823,892,816,781
113.071127,34.85095635,2.01,1024,1170,1365,1072
113.0629048,34.83871765,3.0125,851,905,838,1136
113.0650315,34.84316856,2.2575,1028,1144,1346,1030
113.0632598,34.84474706,1.4425,1074,1190,1395,991
113.0725099,34.83808486,1.7375,990,1145,1327,1021
113.0629633,34.84313922,3.9375,1032,1172,1366,959
113.0629141,34.83993169,1.3475,901,1015,1008,723
113.0633031,34.84141755,2.1225,1001,1136,1325,1087
113.0588923,34.83867161,7.0025,1022,1148,1339,1090
113.0579499,34.82918009,3.62,806,903,859,910
113.0598194,34.83883263,9.735,1039,1161,1390,1214
113.0587743,34.8393025,3.0775,1021,1135,1328,1078
113.0613653,34.83824261,3.3775,830,886,848,861
113.0643612,34.84496097,4.43,1049,1197,1387,960
113.0632462,34.83971353,1.6975,934,1027,1059,765
113.062398,34.8396611,2.255,823,890,836,726
113.0613221,34.83797043,3.2275,819,874,819,801
113.062294,34.84111341,4.39,1034,1136,1325,1084
113.0653068,34.84506127,4.0,1025,1174,1352,1032
113.0615297,34.84207808,3.9475,1044,1181,1371,980
113.0654061,34.84320631,1.76,1044,1165,1365,1028
113.0676212,34.84829099,3.74,1056,1180,1367,988
113.0680135,34.84489378,1.6725,1039,1149,1343,1052
113.0679685,34.84820125,4.835,1039,1160,1370,1011
113.0723819,34.8492007,3.205,1038,1182,1367,1035
113.06461,34.84528365,4.5675,1058,1195,1367,981
113.0655925,34.84757432,1.7025,1086,1196,1419,1034
113.0651442,34.84312828,3.1075,1022,1161,1353,1030
113.0632666,34.83977011,1.6575,934,1027,1059,765
113.0612308,34.84190455,3.545,1049,1181,1375,966
113.0607696,34.84137715,3.32,1049,1198,1378,980
113.0650733,34.8440756,4.2225,1038,1143,1355,1053
113.0608153,34.84150849,2.1875,1066,1177,1382,961
113.0608671,34.84126182,3.7575,1033,1169,1367,998
113.0700553,34.84805093,2.11,1083,1215,1399,968
113.0691922,34.84578695,1.3925,1033,1140,1331,1063
113.0623393,34.83977214,2.18,823,890,836,726
113.0598174,34.84001218,3.9125,1022,1153,1329,1053
113.067655,34.84718242,3.94,1052,1166,1355,1024
113.0636276,34.84037507,1.0625,1023,1153,1337,1050
113.0694145,34.8456476,1.685,1034,1158,1355,1050
113.0658707,34.84669048,3.945,1072,1180,1377,976
113.0629726,34.84310047,3.89,1032,1172,1366,959
113.0653159,34.84692171,2.3475,1067,1205,1410,1018
113.0647506,34.8439673,4.17,1043,1155,1348,1053
113.0621408,34.84053127,1.385,979,1099,1215,973
113.0685104,34.85081057,3.7575,1101,1253,1488,1218
113.0687375,34.84701079,2.345,1049,1194,1362,1002
113.0623899,34.83980064,1.8775,845,915,854,712
113.0637842,34.83933165,3.905,956,1068,1116,1061
113.0637228,34.83935051,2.68,956,1068,1116,1061
113.0588194,34.83897116,5.2225,1016,1152,1321,1081
113.0702655,34.85141701,3.78,1043,1157,1360,1075
113.0617674,34.8379961,3.205,813,878,804,731
113.062242,34.83993988,1.9625,840,919,861,777
113.0702942,34.85168689,4.43,1048,1149,1367,1075
113.062899,34.84081277,1.1075,1000,1141,1325,1089
113.0637522,34.83935945,2.365,956,1068,1116,1061
113.0719338,34.83851229,2.065,1021,1174,1339,1108
113.0720907,34.84987728,1.865,1060,1198,1377,991
113.0630933,34.83978936,1.505,917,998,975,714
113.0629653,34.8420423,4.8925,1027,1127,1346,1067
113.067939,34.84489129,1.44,1039,1149,1343,1052
113.0685507,34.84823335,2.935,1048,1172,1371,1028
113.0610441,34.84101017,4.7425,1021,1169,1360,998
113.0732577,34.83824538,2.06,1021,1154,1332,1029
113.0630129,34.83924536,2.7925,806,880,798,711
113.0623378,34.84363352,1.835,1054,1214,1391,931
113.061777,34.84231909,3.0425,1055,1198,1389,964
113.0623361,34.84371413,1.3975,1048,1230,1384,935
113.0585294,34.83910006,3.75,1016,1140,1332,1085
113.0637991,34.83940847,2.54,956,1068,1116,1061
113.0673299,34.83829418,2.38,1056,1178,1355,1286
113.0624182,34.84075893,1.7275,1012,1125,1294,1057
113.0646302,34.84283163,2.5425,1022,1153,1349,1030
113.071413,34.85039577,2.0875,1047,1151,1349,1061
113.0655894,34.84750755,1.8975,1086,1196,1419,1034
113.0607886,34.84098471,3.66,1060,1185,1364,980
113.0638031,34.84523275,1.35,1048,1202,1388,1010
113.0584155,34.82912253,3.2475,806,853,798,756
113.0631022,34.84425526,1.8175,1041,1169,1359,1001
113.0629657,34.83937767,2.1425,812,888,802,688
113.0623789,34.83924775,3.105,818,869,807,696
113.0666383,34.84693993,4.2675,1037,1155,1357,1036
113.0623004,34.84089707,3.5475,1023,1132,1322,1079
113.0656226,34.84794309,1.4375,1141,1301,1530,1113
113.0679577,34.83812638,3.5675,1023,1178,1347,1499
113.0704562,34.84928656,1.6425,1054,1177,1376,1018
113.0614633,34.84231323,2.4825,1048,1188,1380,974
113.062892,34.84224284,4.865,1033,1140,1346,1053
113.0609361,34.84116494,3.82,1033,1169,1367,998
113.0617788,34.8417543,3.8875,1034,1183,1351,991
113.0628495,34.84274351,4.83,1033,1194,1360,992
113.061411,34.84221095,2.6,1042,1171,1366,992
113.0707747,34.84750424,2.5325,1049,1199,1388,1010
113.0624539,34.83879854,3.215,818,869,793,724
113.0664657,34.84404142,1.325,1039,1178,1357,1022
113.0599985,34.84003221,4.3325,1028,1148,1332,1053
113.0609487,34.84075902,5.71,1044,1169,1350,1025
113.0636608,34.83941675,3.7525,884,980,968,833
113.0621606,34.84315594,2.6275,1048,1197,1373,945
113.067485,34.84766644,4.5625,1041,1178,1355,1043
113.0700788,34.84958113,2.64,1058,1149,1352,1058
113.0628965,34.84273906,4.8075,1033,1194,1360,992
113.0678664,34.84824504,3.835,1045,1172,1370,1025
113.061311,34.84236139,1.955,1059,1179,1369,1025
113.0643038,34.84267528,3.1475,1028,1149,1336,1061
113.0669473,34.84865787,3.2925,1073,1218,1399,979
113.0623317,34.84387203,1.4825,1071,1210,1380,949
113.0614996,34.84051984,7.7525,1029,1141,1313,1025
113.0707557,34.83824865,1.9775,1029,1154,1316,1020
113.0596957,34.83903778,7.3775,1033,1165,1357,1156
113.0601464,34.84133773,0.425,1010,1152,1338,1045
113.0628594,34.840161,1.4475,985,1099,1132,805
113.0723499,34.8492399,3.1525,1038,1182,1367,1035
113.063988,34.84010343,0.5975,1040,1178,1366,1022
113.0591745,34.84053168,1.455,1043,1176,1356,1021
113.0637951,34.83928488,4.545,990,1131,1149,1546
113.0684997,34.85091525,2.9675,1112,1262,1524,1311
113.0636777,34.84226562,3.3225,1028,1162,1347,1080
113.061575,34.84168561,4.625,1039,1195,1372,972
113.0624518,34.84076713,1.375,1012,1125,1294,1057
113.0646234,34.84356799,5.165,1017,1140,1342,1063
113.0660705,34.84591161,4.54,1055,1152,1359,1046
113.0637402,34.83938796,2.4625,956,1068,1116,1061
113.0598184,34.84080064,1.4575,1050,1207,1383,979
113.0637492,34.83936905,2.3025,956,1068,1116,1061
113.0664404,34.8462909,4.09,1042,1172,1361,1050
113.0679553,34.84714484,3.2,1038,1135,1362,1048
113.0656267,34.84675672,3.7425,1061,1184,1374,1018
113.0626708,34.84066446,0.996666667,1001,1133,1298,1057
113.0638167,34.84023642,0.735,1034,1157,1348,1045
