Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.273834228516,30.3019237518311,22.46,-5.813810997,-5.695049037,-6.224134496,-5.688415425,-5.555297041,-5.309279502,-5.48656803,-6.227032271,2.7545876211427
104.268142700195,30.3122692108154,21.66,-5.194467118,-5.110837417,-5.708877776,-5.505131298,-5.086460456,-4.948300059,-5.141363675,-5.426726636,3.18211919637814
104.268119812012,30.3156089782715,23.19,-4.971977686,-5.107034915,-5.328455914,-5.09215492,-4.978973439,-4.774084784,-4.972947633,-5.692692193,3.18511015433405
104.268463134766,30.3109169006348,10.81,-5.211457283,-5.428954353,-5.731649601,-5.489173994,-5.351598124,-5.103830771,-5.358459847,-5.992709405,2.94101387749983
104.264373779297,30.3154964447021,11.16,-5.051589736,-5.061507359,-5.546750336,-5.215548679,-5.087293286,-4.573703364,-4.921529462,-5.289176639,3.22110785809001
104.264373779297,30.315767288208,14.98,-5.102493388,-5.057080164,-5.302103108,-5.071898419,-5.041111004,-4.640460779,-4.72004485,-5.390534415,3.22462655534865
104.260108947754,30.3149318695068,24.83,-5.329294559,-5.255601441,-5.516547777,-5.35521425,-5.113120541,-4.688026245,-4.943762607,-5.276750856,3.07010697762478
104.267875671387,30.319486618042,23.24,-4.870100036,-4.793521221,-5.353616629,-4.940398567,-4.793605171,-4.505177486,-4.657443523,-5.280896519,3.43956161169314
104.266075134277,30.3107242584229,20.48,-5.258564405,-5.194042873,-5.712254201,-5.574464082,-5.204418909,-4.911904799,-5.373177823,-6.081204258,3.11728928883406
104.266342163086,30.3160495758057,16.02,-5.007277735,-4.88737999,-5.311338803,-5.080320359,-5.028873304,-4.632208555,-4.837676518,-5.609254748,3.36183135569582
104.256912231445,30.3115749359131,17.71,-5.210183309,-5.294877233,-5.529923533,-5.281796099,-4.953343326,-4.5959181,-4.700408458,-5.332446344,3.0403623983819
104.271530151367,30.3044376373291,19.05,-5.613081273,-5.490338133,-6.499500555,-5.733724062,-6.053610482,-5.07057305,-5.210028344,-6.321741396,2.89670430861236
104.274353027344,30.3020172119141,21.44,-5.938719825,-5.450943306,-5.612080565,-6.532056374,-5.797746537,-5.284760929,-5.366502495,-5.822294768,2.92505441450594
104.266487121582,30.3110866546631,20.46,-5.194828485,-5.085483756,-5.757112274,-5.438948008,-5.424112987,-5.340979397,-5.142662385,-5.718807708,3.2021074443927
104.26815032959,30.3108253479004,12.1,-5.210872914,-5.359708317,-6.206037946,-5.629697549,-5.409754318,-5.103438595,-5.414345857,-5.769820043,2.99189327471517
104.257850646973,30.3110389709473,13.9,-5.104508809,-5.135764774,-5.50784986,-5.212949341,-4.834529947,-4.600349516,-4.814758752,-5.088793704,3.16257234613289
104.274772644043,30.3012065887451,19.39,-5.449037606,-5.498035929,-5.502172851,-5.985603504,-5.679547571,-5.291128475,-5.529223342,-6.623515541,2.89120137907602
104.270362854004,30.3072280883789,14.85,-5.528389395,-5.422519577,-6.17763538,-5.616521859,-5.601387938,-5.051784313,-5.405012573,-6.352222854,2.94570235481149
104.269050598145,30.3162460327148,14.95,-5.021629954,-5.056310421,-5.499833752,-5.092424891,-5.040500756,-4.639485287,-4.829329318,-5.327727581,3.22523866665616
104.26929473877,30.3107414245605,12.58,-5.508453865,-5.438363323,-6.016799051,-5.498646621,-5.275123256,-5.109346621,-5.25685928,-6.002784551,2.9341731228781
104.262344360352,30.3080863952637,9.83,-5.196501091,-5.194158507,-5.624012417,-5.40907473,-5.283011376,-4.912556567,-4.973955445,-5.455921751,3.11720002674003
104.269813537598,30.3109245300293,22.9,-5.509782197,-5.217702884,-5.899268479,-5.466784174,-5.039167023,-5.132787934,-5.367685933,-5.701336392,3.09907464003842
104.261047363281,30.3154773712158,25.05,-5.083834338,-5.169452912,-5.480555614,-5.195578389,-4.856260893,-4.71837682,-4.94439168,-5.462322421,3.13632427844493
104.259399414062,30.3129425048828,16.67,-5.347421725,-5.507090472,-5.612633119,-5.431368148,-5.10267138,-4.610623064,-4.932753752,-5.236363996,2.8847440388717
104.268264770508,30.3098335266113,11.33,-5.190503344,-5.48023986,-5.897650009,-5.533024945,-5.223808142,-5.109480391,-5.366880295,-5.954022716,2.90394154687401
104.27278137207,30.3033618927002,13.03,-5.585552573,-5.767530265,-6.189269102,-5.941599253,-5.141064865,-4.900273552,-5.35296112,-5.404568356,2.70644691065977
104.267372131348,30.3176803588867,25.2,-4.926783441,-4.902485128,-5.134635169,-4.911274578,-4.924057301,-4.54864134,-4.815743829,-5.476892259,3.3494405503075
104.273315429688,30.3021011352539,22.14,-5.514710184,-5.601050893,-5.890383311,-5.813794369,-5.419086248,-5.178565676,-5.27976958,-6.289219162,2.81873887536719
104.266830444336,30.3203830718994,17.69,-4.643144157,-4.878846683,-4.969440065,-4.788438707,-4.675096826,-4.342140961,-4.471334747,-5.273363899,3.3688460779945
104.265731811523,30.314962387085,17.4,-5.038774946,-5.178246189,-5.523219006,-5.454516032,-5.216167636,-4.707154637,-4.96689044,-5.684354693,3.12950530106264
104.273643493652,30.2993965148926,14.04,-5.542752318,-5.297991945,-5.718264711,-5.422399478,-5.16502309,-5.036587334,-5.123525767,-6.316612325,3.03801572626066
104.268859863281,30.313175201416,22.12,-5.221195735,-5.188324501,-5.658366827,-5.315943052,-5.019624438,-4.891917267,-5.162280597,-5.754540483,3.12170641033033
104.267974853516,30.3205699920654,18.39,-4.759249133,-4.804312468,-5.141297645,-4.896725724,-4.723865787,-4.453794025,-4.508429106,-5.183592874,3.43056143987889
104.268310546875,30.3173236846924,26.04,-4.911561827,-5.093824156,-5.313111188,-5.125893474,-4.988589673,-4.591551526,-4.804193905,-5.42527801,3.19552023626349
104.260940551758,30.3152980804443,26.55,-5.08571563,-5.315896606,-5.410094585,-5.197213613,-5.114745448,-4.71881746,-4.945025075,-5.463560946,3.02456114875688
104.260536193848,30.3136711120605,19.61,-5.348332449,-5.184065886,-5.615975854,-5.639882612,-4.957834976,-4.855638526,-4.779532118,-5.236980625,3.12499968108123
104.267547607422,30.322193145752,26.44,-4.76539122,-4.831660871,-5.027531944,-4.832114267,-4.684758787,-4.221485376,-4.388501096,-5.03163007,3.40782490582864
104.270149230957,30.3080387115479,17.64,-5.255908633,-5.409982009,-5.60852598,-5.372882222,-5.277677662,-5.025651842,-5.394416053,-5.893134678,2.95486088215106
104.258056640625,30.3122119903564,23.49,-5.094790548,-5.206834453,-5.494927227,-5.310341424,-5.385233919,-4.755250939,-4.970264642,-5.441475432,3.10742937792915
104.269218444824,30.3070411682129,10.99,-5.562841933,-5.646128106,-6.874343062,-5.866879759,-5.455576103,-5.339749419,-5.629166021,-5.770096166,2.78773600758494
104.261985778809,30.3150329589844,26.71,-5.094319951,-5.003695303,-5.494351941,-5.17999911,-5.194591606,-4.543712159,-4.914147764,-5.358576464,3.26730532256333
104.269172668457,30.3136291503906,20.18,-5.217667647,-5.245195053,-5.571001415,-5.496213295,-5.300573243,-5.045615916,-5.160564967,-5.71338842,3.07803526850759
104.270584106445,30.3052444458008,17.6,-5.744912224,-6.141303501,-6.693691707,-6.065869921,-5.784917961,-5.304145935,-5.482235641,-5.964360647,2.47752952391856
104.270065307617,30.3056030273438,23.64,-5.908392771,-5.587531791,-6.459600482,-5.845547724,-5.441573956,-5.173195436,-5.864562276,-6.173178828,2.82812160896942
104.265663146973,30.3093681335449,22.21,-5.206760759,-5.390782926,-5.990632127,-5.662502322,-5.291102515,-4.881572105,-5.173708816,-5.894182591,2.96894530179047
104.261405944824,30.3087120056152,13.42,-5.015602189,-5.127676965,-5.691391594,-5.229643136,-4.934822153,-4.649128643,-4.774934668,-5.240669768,3.16890288627252
104.269256591797,30.3166065216064,16.33,-5.157684478,-5.131779906,-5.536359662,-5.158671439,-5.018870305,-4.54462175,-4.827736058,-5.206261273,3.16569001651404
104.271415710449,30.3051586151123,17.58,-5.603888149,-5.690665679,-6.078200567,-5.814737535,-5.277119629,-5.110262785,-5.392408963,-6.247153501,2.75753637073561
104.266868591309,30.315601348877,22.64,-5.09402502,-4.853147641,-5.419151851,-5.084558304,-4.745085355,-4.636164225,-4.967750088,-5.760819408,3.39003566062967
104.271751403809,30.3022727966309,24.27,-5.635569262,-5.676426984,-6.358783313,-5.712227292,-5.918972503,-5.148389408,-5.326669656,-5.621066044,2.76714408634117
104.26033782959,30.3131275177002,23.75,-5.102273505,-5.243564694,-5.538076622,-5.405258023,-4.979576716,-4.713062202,-4.881622386,-5.362134594,3.07927916456663
104.266944885254,30.3193912506104,20.32,-4.722903896,-4.682827999,-5.118286216,-4.880254402,-4.773432899,-4.432466567,-4.613730933,-5.327662075,3.53278941759311
104.263748168945,30.3159446716309,15.83,-5.097450025,-5.005016629,-5.295712151,-5.067846503,-4.937913404,-4.570599977,-4.933989191,-5.191003656,3.26624349600604
104.266357421875,30.3145160675049,16.82,-4.970739141,-5.132391536,-5.49810314,-5.06901223,-5.019735732,-4.520413478,-5.051451093,-5.206105587,3.16521131583002
104.27286529541,30.3058891296387,14.26,-5.65409507,-5.647857123,-6.224984832,-5.728487568,-5.392443625,-5.005265979,-5.008319623,-5.642609367,2.78655555310451
104.269599914551,30.3120079040527,17.6,-5.177644902,-5.359739413,-5.827154096,-5.518675849,-5.292073013,-5.016046116,-5.1747618,-5.523544896,2.99187021829266
104.258262634277,30.3123035430908,23.31,-5.095313211,-5.330623901,-5.698607605,-5.312514234,-5.014571833,-4.754702234,-4.931820168,-5.470813971,3.01353928189785
104.267929077148,30.3123588562012,27.19,-5.191983062,-5.189350987,-5.576455446,-5.570332077,-5.591548718,-4.89328926,-5.073964818,-5.512831209,3.12091308454715
104.268218994141,30.3158798217773,20.11,-4.970301095,-4.984592376,-5.153353166,-5.16067302,-4.919574208,-4.757129603,-4.828113505,-5.585886902,3.28268723003005
104.259712219238,30.3124923706055,21.82,-5.35594635,-5.597948972,-5.712171363,-5.238020657,-5.020836087,-4.743396252,-4.919076116,-5.312321783,2.82088828538191
104.263702392578,30.3075523376465,7.36,-4.990045303,-5.429969782,-5.446670505,-5.394192725,-4.413078588,-3.836110582,-4.559918062,-4.303577086,2.94027476839829
104.272171020508,30.3018245697021,20.24,-5.597714611,-5.306648404,-6.130579955,-5.852767266,-5.479148367,-5.276071462,-5.27683216,-5.900132078,3.03150329678838
104.262191772461,30.3153953552246,24.0,-5.06506168,-5.124998789,-5.32023269,-5.255491372,-4.809331422,-4.63551994,-4.949145574,-5.257250308,3.17100161359031
104.262390136719,30.316478729248,23.88,-4.908431087,-5.22445481,-5.443025869,-5.035884202,-5.137038256,-4.61758184,-4.944492228,-5.586559094,3.09389492406328
104.26815032959,30.3110961914062,13.33,-5.451368551,-5.389120621,-5.592143107,-5.551400179,-5.405179283,-5.100954047,-5.384521753,-5.691348822,2.97016814932112
104.260841369629,30.3144836425781,20.55,-5.624097537,-5.263848354,-5.453845574,-5.279705999,-5.24231049,-4.80225684,-5.027744268,-5.46909393,3.0638379078357
104.256820678711,30.3104915618896,6.58,-5.131185661,-5.277595217,-5.331334518,-5.435517704,-4.833513561,-4.547696257,-4.63374169,-4.872600622,3.05341557787922
104.268218994141,30.3155193328857,20.74,-4.973352343,-5.058281016,-5.328455914,-5.028540324,-5.063514689,-4.742534972,-4.974469332,-5.731925727,3.22367181209372
104.269180297852,30.3123664855957,21.19,-5.170887836,-5.258204591,-5.671135171,-5.245032348,-5.068460039,-4.934162008,-5.192994127,-5.802695003,3.06812679786849
104.262283325195,30.3165683746338,22.34,-4.907145807,-4.993944753,-5.409340849,-4.935136254,-4.909550286,-4.779092882,-4.94312296,-5.618448184,3.27514943209952
104.266136169434,30.3159580230713,15.34,-5.006799803,-4.909126733,-5.342019692,-5.246458962,-5.028376835,-4.645509732,-4.820101197,-5.482626014,3.34400309257223
104.263534545898,30.3160343170166,20.49,-5.095201618,-5.209770757,-5.422951904,-5.181467912,-4.936895183,-4.5959862,-4.843804564,-5.190237666,3.10517012428453
104.264930725098,30.3103561401367,15.63,-5.190800468,-5.340341539,-5.703607424,-5.434379724,-5.249707975,-4.80598655,-5.161505421,-5.576273673,3.00628905591373
104.266456604004,30.3147869110107,18.3,-4.945134935,-5.130586748,-5.390002158,-5.23299672,-5.222660721,-4.694727478,-5.138699491,-5.351080616,3.16662404195682
104.270576477051,30.3065986633301,15.23,-5.583201325,-5.502649828,-6.117064822,-5.839874657,-5.407435957,-5.270085837,-5.608625366,-6.110146083,2.88790883385734
104.270042419434,30.3086700439453,26.52,-5.247986123,-5.270089866,-5.734077293,-5.561533916,-5.122486036,-5.105809096,-5.418539078,-6.262425991,3.0591015452957
104.264991760254,30.3159523010254,7.78,-5.105815424,-4.923475055,-5.624891983,-5.214640652,-5.002645946,-4.685233904,-4.95797275,-5.339906397,3.332278609
104.261299133301,30.3091621398926,14.1,-5.011782424,-5.095720475,-5.117074388,-5.174079908,-5.031391371,-4.56580094,-4.653148383,-5.127095129,3.19402414594185
104.258575439453,30.3118553161621,25.21,-5.318479757,-5.160544842,-5.57990308,-5.235227923,-4.97969705,-4.682438673,-4.882321119,-5.417150343,3.14324596910644
104.260635375977,30.3141231536865,17.68,-5.627639975,-5.206702897,-5.652379611,-5.365933347,-4.993858839,-4.871472461,-4.951166597,-5.530625155,3.10753063597543
104.267906188965,30.3156070709229,24.06,-4.970755115,-4.986288348,-5.265941333,-4.926278881,-4.997097387,-4.696188167,-4.971645275,-5.893408881,3.28131930148432
104.261566162109,30.3156623840332,19.24,-5.059210421,-4.8871955,-5.377491255,-5.102495657,-4.911973383,-4.690244998,-4.805285056,-5.463893457,3.36198290114011
104.273529052734,30.3010196685791,24.2,-5.333542127,-5.385705379,-5.702635486,-5.694418996,-5.561353593,-4.893849572,-5.558805293,-5.960101944,2.97268220060214
104.270027160645,30.3104763031006,23.2,-5.478349811,-5.794459276,-5.580317863,-5.648848828,-5.490832219,-5.161090738,-5.373070983,-5.960145268,2.68886171191912
104.26847076416,30.3103771209717,11.35,-5.250733862,-5.472772686,-6.009656279,-5.638990357,-5.618604752,-5.107768711,-5.363955661,-5.662418612,2.9093064201458
104.266975402832,30.315601348877,22.72,-5.094717912,-4.853147641,-5.419151851,-5.086417601,-4.745456482,-4.635840734,-4.968182331,-5.651122945,3.39003566062967
104.270469665527,30.3068675994873,16.96,-5.579143385,-5.359011001,-6.115514607,-5.789249208,-5.468528812,-5.12116295,-5.408909372,-6.108711261,2.99241036255616
104.272048950195,30.3038997650146,12.09,-5.530939526,-5.914995477,-6.248918163,-5.785555585,-5.601679781,-5.118479733,-5.119736733,-5.457065914,2.61218923374855
104.26545715332,30.309907913208,26.2,-5.262854234,-5.315292731,-5.920584497,-5.545214698,-5.310640764,-5.214151417,-5.406711753,-5.933123889,3.0250139580991
104.258682250977,30.3114948272705,19.87,-5.323698856,-5.08534119,-5.546886219,-5.293388007,-4.88816453,-4.71490585,-4.721737801,-5.33965206,3.20222014283565
104.268569946289,30.3106479644775,9.76,-5.502407871,-5.434311968,-6.067918169,-5.526339786,-5.383374586,-5.128347337,-5.362983658,-5.814710843,2.93711649044352
104.266334533691,30.317403793335,23.8,-4.752514916,-4.918455023,-5.184426423,-5.092558464,-4.903265113,-4.667544308,-4.847893834,-5.336232287,3.336377141
104.26685333252,30.3176765441895,24.74,-4.900860472,-4.919784016,-5.185966751,-5.00709958,-4.97909573,-4.54687093,-4.814821691,-5.633824236,3.33529173646981
104.268661499023,30.3118209838867,16.26,-5.143274358,-5.455248934,-5.630375711,-5.446796471,-5.343333105,-4.898474462,-5.352512833,-5.890662149,2.92194070499638
104.270042419434,30.3079490661621,15.22,-5.256109679,-5.600273534,-5.492772403,-5.344028856,-5.42087959,-5.156280523,-5.206837343,-5.93843276,2.81927733742559
104.275726318359,30.2994976043701,19.5,-5.924546685,-5.784688191,-5.641608271,-6.013524817,-5.9812741,-5.332050408,-6.2034081,-6.563872331,2.69522343086991
104.266136169434,30.3159580230713,15.28,-5.006799803,-4.909126733,-5.342019692,-5.246458962,-5.028376835,-4.645509732,-4.820101197,-5.482626014,3.34400309257223
104.273750305176,30.2989463806152,15.08,-5.639231222,-5.550878877,-5.551467355,-5.457136922,-5.412026622,-5.22172851,-5.22115268,-5.318028957,2.85375417054061
104.270355224609,30.3085823059082,13.46,-5.251436464,-5.335252687,-5.525820451,-5.34057458,-5.274792446,-5.106859904,-5.392241274,-5.88825586,3.01008356293858
104.268936157227,30.316967010498,10.02,-4.918177775,-5.002828602,-5.386070831,-5.180788678,-4.916466382,-4.722999954,-4.824746662,-5.347755749,3.2680019588083
104.257843017578,30.3124828338623,24.02,-5.146719544,-5.425142037,-5.60740921,-5.25200703,-5.097994232,-4.722352422,-4.842397402,-5.280680729,2.94379060114273
104.267906188965,30.3162384033203,20.18,-4.965442801,-4.894593817,-5.321012839,-5.229610443,-4.994093433,-4.63583939,-4.760222135,-5.488719286,3.35590962904169
104.266235351562,30.3163204193115,19.74,-4.931292398,-4.906510843,-5.11404813,-5.169572493,-4.855264107,-4.629874659,-4.818339108,-5.608080544,3.34614393073654
104.271011352539,30.3038940429688,12.28,-5.614016911,-5.256279253,-6.092222562,-6.218594684,-5.458844621,-5.137946539,-5.31416924,-6.025280963,3.06959125656037
104.27320098877,30.3030033111572,8.74,-5.688671111,-5.776961913,-6.125361826,-5.848002429,-5.270208141,-4.959385875,-5.062350807,-5.65738318,2.70026916157646
104.264892578125,30.3157711029053,10.05,-5.106861394,-5.086371376,-5.50965657,-5.12050069,-5.003250921,-4.685319265,-4.958508256,-5.36566319,3.20140585794882
104.260108947754,30.3151111602783,25.76,-5.327106156,-5.114260236,-5.553224654,-5.244025886,-5.069261118,-4.658489106,-4.942709504,-5.228534906,3.17942896527338
104.268661499023,30.3118209838867,16.29,-5.143274358,-5.455248934,-5.630375711,-5.446796471,-5.343333105,-4.898474462,-5.352512833,-5.890662149,2.92194070499638
104.271011352539,30.3040733337402,13.96,-5.613074894,-5.381093574,-5.701613751,-5.970172056,-5.797741358,-5.184020486,-5.397832111,-5.837776012,2.97608066567304
104.267288208008,30.3154239654541,23.23,-4.944552729,-4.938633812,-5.325428052,-5.257953882,-5.102985649,-4.623382617,-4.970454244,-5.49057548,3.31992546909835
104.268844604492,30.3151607513428,24.18,-5.140178464,-4.886769723,-5.438076034,-5.144760577,-5.136204227,-4.602039189,-4.978721882,-5.470571199,3.36233266636036
104.266761779785,30.315601348877,17.26,-5.093332609,-4.93499309,-5.320118081,-5.063283645,-4.86121232,-4.635840734,-4.967318499,-5.760819408,3.32288919256425
104.2587891,30.3112239837646,20.74,-5.137686788,-5.378390544,-5.403194168,-5.444287642,-5.025037541,-4.615600866,-4.753898651,-5.340545143,2.97807445974421
104.267585754395,30.3170490264893,26.64,-4.864940453,-4.769086144,-5.280567636,-5.146717593,-4.928757434,-4.526287978,-4.72423139,-5.424849009,3.46000026119577
104.26390838623,30.3077335357666,9.37,-5.180397034,-5.583132556,-5.682950499,-5.334415248,-4.971318893,-4.903270022,-4.598897928,-5.143021572,2.8311831910318
104.274475097656,30.29958153,21.64,-5.738328037,-5.435273151,-5.475163963,-5.632111295,-5.653761031,-5.058717618,-5.472585948,-6.023542656,2.93641788220807
104.259819030762,30.3129444122314,21.85,-5.388553937,-5.43653977,-5.853112647,-5.343520048,-5.302718502,-4.891343094,-4.973839436,-5.534497498,2.93549755683001
104.264633178711,30.3081893920898,13.23,-5.343406964,-5.02617899,-5.779298273,-5.22755805,-5.16651796,-4.902735571,-5.108144378,-5.43646374,3.24927499184185
104.268119812012,30.3149757385254,21.81,-5.027735626,-5.087768415,-5.273984418,-5.118863921,-5.087731992,-4.714758067,-5.122941143,-5.527537432,3.2003018840823
104.270462036133,30.3075008392334,11.9,-5.525706442,-5.416119866,-5.806796166,-5.614014181,-5.426838121,-5.093552555,-5.317558126,-5.855158429,2.95037339218091
104.271011352539,30.3041648864746,14.45,-5.612133956,-5.697276671,-5.796927081,-5.969955642,-5.753755702,-5.027504274,-5.397832111,-5.837341643,2.75309068028439
104.27530670166,30.2999477386475,21.06,-5.640409624,-5.633850418,-5.592315291,-5.899508605,-6.028683246,-5.196657781,-6.069644404,-6.321895867,2.79613697098993
104.270874023438,30.3080444335938,14.41,-5.197275011,-5.254507716,-5.66031001,-5.540216182,-5.393648861,-4.987391148,-5.011436027,-5.493839495,3.07093932662327
104.256294250488,30.3107585906982,16.42,-5.154743616,-5.331591368,-5.498278751,-5.339196553,-4.899678793,-4.651825246,-4.779010377,-5.213371559,3.01281666333492
104.274360656738,30.3004837036133,22.08,-5.675933803,-5.622143845,-5.974085069,-5.704728586,-5.534254182,-5.166751965,-5.895840947,-6.243486814,2.80417741510374
104.271949768066,30.303897857666,11.09,-5.530244144,-5.914050511,-6.422104459,-5.740178806,-5.600944851,-5.118568121,-5.034551886,-5.456696165,2.61277717544541
104.258361816406,30.3122138977051,23.25,-5.097042066,-5.077528047,-5.614990318,-5.312514234,-4.995782073,-4.695138049,-4.84496362,-5.471381185,3.20840156251409
104.267227172852,30.3234539031982,10.1,-4.755335532,-4.765674067,-5.065169969,-4.82426607,-4.478946976,-4.155501906,-4.234674604,-4.837337117,3.46286075938648
104.271224975586,30.3031730651855,3.9,-5.577140758,-6.108228106,-6.250084597,-5.786627834,-5.402016611,-4.991907505,-5.166014029,-5.272412017,2.49643698207077
104.267738342285,30.3243598937988,12.29,-4.877161113,-4.897037512,-4.904609662,-4.722886328,-4.406759006,-4.056018706,-4.161710683,-4.564737504,3.35390537276234
104.267028808594,30.3214683532715,25.61,-4.691407357,-4.796345176,-4.940424775,-4.767694512,-4.686505224,-4.436283012,-4.479169964,-5.113080746,3.43720480536116
104.260528564453,30.3145732879639,20.71,-5.620547486,-5.070900128,-5.562203027,-5.589699863,-5.379173629,-4.706428236,-4.892091773,-5.466270401,3.21365317535359
104.269393920898,30.3111934661865,20.04,-5.462133799,-5.677243977,-5.946276046,-5.429648944,-5.510654573,-5.106058804,-5.228921442,-5.698040738,2.76659160897933
104.272071838379,30.3013725280762,20.86,-5.601430703,-5.734249094,-6.574533682,-6.011885367,-5.984640034,-5.13174557,-5.390275194,-5.77570075,2.72840612529125
104.25806427002,30.3111305236816,16.39,-5.105209005,-5.137914688,-5.62646024,-5.239567259,-4.833919184,-4.62771831,-4.799125146,-5.130349027,3.16089142615699
104.269088745117,30.3110122680664,12.15,-5.461373965,-5.631047968,-5.946935704,-5.459165749,-5.35384828,-5.085413261,-5.333370146,-5.947722378,2.79805909781163
104.267570495605,30.3191242218018,21.74,-4.78658093,-5.024695104,-5.455958386,-4.885973682,-4.777647992,-4.505036512,-4.686022309,-5.211907967,3.25046248371995
104.267974853516,30.3211116790771,19.72,-4.859046257,-4.783575743,-5.163188007,-4.840544119,-4.784474083,-4.463278208,-4.544308412,-5.202205983,3.44787061540964
104.267768859863,30.3202991485596,15.04,-4.759493672,-4.806665381,-5.090211377,-4.844786318,-4.694577033,-4.408830598,-4.485249115,-5.162006698,3.4286011954749
104.268295288086,30.319128036499,25.87,-4.874367973,-4.854290163,-5.235235399,-4.945217998,-4.796243887,-4.328782915,-4.617785633,-5.147855769,3.38909159459334
104.26782989502,30.3124485015869,26.44,-5.191983062,-5.189350987,-5.617401521,-5.569244619,-5.276896767,-4.946403567,-4.990385274,-5.512950094,3.12091308454715
104.26586151123,30.3107223510742,23.88,-5.163959104,-5.190891063,-5.710151281,-5.688310879,-5.107211861,-4.85799738,-5.342644068,-5.757453891,3.11972317457862
104.268592834473,30.3077602386475,21.03,-5.246755,-5.548805955,-5.779666545,-5.713023951,-5.381984389,-5.329140547,-5.276838222,-5.978635912,2.85521224784063
104.256301879883,30.3103084564209,15.91,-5.157504623,-5.244232012,-5.465969477,-5.290592043,-4.831989513,-4.639903968,-4.705015452,-5.416415587,3.07876997093903
104.268211364746,30.3164215087891,18.99,-4.87303927,-4.936083993,-5.260453451,-5.043343034,-4.973201644,-4.62226361,-4.745236203,-5.650701847,3.32200093410433
104.261413574219,30.307991027832,13.15,-5.468600322,-4.878646254,-5.20716461,-5.1367361,-5.018649119,-4.532557596,-4.844379636,-5.133663155,3.36901096696804
104.27027130127,30.3056945800781,19.75,-5.907892703,-5.547196861,-6.363005421,-5.84611335,-5.351460171,-5.385537031,-6.015270583,-6.525955836,2.85634469047947
104.268585205078,30.3087520599365,16.65,-5.235710643,-5.354802596,-5.672347669,-5.584186765,-5.184290448,-4.992445655,-5.378000151,-5.750730294,2.99553303999559
104.265823364258,30.3157768249512,14.04,-5.006481517,-4.9954676,-5.479267304,-5.327553324,-5.0703301,-4.717708197,-4.963332696,-5.678027873,3.27392334919398
104.257019042969,30.3113040924072,10.53,-5.213881799,-5.075644862,-5.293060874,-5.257366202,-5.037853871,-4.59630582,-4.794596814,-5.168209069,3.20989296330661
104.262084960938,30.315845489502,23.75,-5.059381798,-5.067991886,-5.347728743,-5.151357284,-4.894027073,-4.719697341,-4.806289252,-5.408676076,3.21595979169944
104.274261474609,30.3008441925049,18.6,-5.576932465,-5.174671842,-5.6641688,-5.659478864,-5.904750748,-5.165000369,-5.528089887,-6.452543344,3.13227549771492
104.268379211426,30.3221969604492,28.19,-4.852555153,-4.874309348,-5.15452171,-5.004212596,-4.671991111,-4.279925288,-4.389863763,-4.943515393,3.37258028012595
104.265762329102,30.3104515075684,26.52,-5.165815161,-5.087201869,-5.542169316,-5.408535375,-5.044188719,-5.050321564,-5.345185296,-5.75821418,3.20074954286449
104.271415710449,30.3059711456299,12.23,-5.38955577,-6.00039473,-6.068541258,-5.851437778,-5.35419395,-5.12858191,-5.177933822,-5.603039946,2.55992778592837
104.273536682129,30.2994861602783,9.39,-5.417497241,-5.396151637,-5.765069252,-5.554329769,-5.164455778,-6.134570009,-5.293941055,-5.751907271,2.9649995726222
104.258781433105,30.312126159668,23.59,-5.157717735,-5.474310262,-5.755042666,-5.210688235,-4.977807922,-4.653632015,-4.846868821,-5.503264203,2.90820080949055
104.267425537109,30.3106422424316,20.03,-5.374529979,-5.321692536,-6.054815813,-5.664425764,-5.502159063,-4.976217851,-5.355245995,-6.039817164,3.02021861844887
104.27458190918,30.2991313934326,20.29,-5.744552527,-5.596213982,-5.638557321,-5.718312619,-5.782822376,-5.274541068,-5.509039119,-6.196451852,2.82209140192763
104.269836425781,30.3083992004395,26.94,-5.249401351,-5.590773686,-5.691993084,-5.60134705,-5.327205548,-5.085803023,-5.280102818,-6.085561823,2.82586808391318
104.260787963867,30.3084373474121,12.55,-4.988974398,-5.207207035,-5.095151156,-5.107771021,-4.952736284,-4.516863749,-4.697156169,-5.263978649,3.10714262074108
104.259506225586,30.3121299743652,20.83,-5.358423241,-5.446213551,-5.47010795,-5.188064103,-4.982181033,-4.627556007,-4.816323286,-5.264316613,2.92847911483998
104.262916564941,30.3153076171875,24.1,-5.018082866,-5.079775794,-5.357939444,-5.259925737,-4.919941142,-4.597618041,-4.811976759,-4.920118614,3.20662220998588
104.268402099609,30.3190383911133,26.33,-4.854215603,-4.760852472,-5.238150305,-4.926691956,-4.764685419,-4.329017829,-4.618086354,-5.14818144,3.46690560690863
104.272766113281,30.3056182861328,6.73,-5.563802933,-5.693330547,-6.153460923,-5.915219518,-5.393038357,-5.00620649,-4.988890644,-5.424148712,2.75574317036784
104.263641357422,30.3162155151367,19.78,-5.094164046,-5.126001608,-5.261579825,-5.132951084,-5.014320538,-4.595676,-4.794033013,-5.530600483,3.17021562144115
104.272041320801,30.3048915863037,13.89,-5.403022579,-5.381521208,-6.156946785,-5.651429208,-5.670874517,-5.006445877,-5.209658204,-5.544656397,2.97576536670194
104.269813537598,30.3108348846436,22.91,-5.472489572,-5.217702884,-5.902130968,-5.466784174,-5.03979645,-5.257218174,-5.368499864,-5.8208404,3.09907464003842
