Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.3002472,22.56578636,17.888,0.014238392,0.013666184,0.012690236,0.005101839,0.003831544,0.003526828,0.00240082,-0.000698093,-0.000442191
114.2885971,22.5799427,14.033,0.015128032,0.014749493,0.01555068,0.00775987,0.006824414,0.007316897,0.006061975,0.001389682,0.00122116
114.2858505,22.58106995,7.784,0.015393869,0.015249467,0.015629891,0.007757175,0.006366817,0.006976519,0.006208933,0.001211561,0.000993799
114.3007965,22.56760025,17.102,0.014332536,0.013458159,0.012942231,0.005104574,0.004251578,0.003529474,0.002552979,-0.000696383,-0.000403258
114.3003159,22.57201576,9.293,0.016920201,0.017248008,0.016683664,0.00659134,0.004824302,0.004735075,0.003715698,8.4648E-05,-0.000137054
114.3017273,22.57944107,11.898,0.016796144,0.016292438,0.015531211,0.008348154,0.007713028,0.008495677,0.007495242,0.002636724,0.001680155
114.3095627,22.56630325,17.71,0.014038495,0.013139378,0.010916575,0.004240735,0.003314086,0.002901128,0.002188819,-0.00076112,-0.000551009
114.3001633,22.56506348,18.013,0.014191958,0.01400218,0.013396342,0.005100781,0.003982699,0.003375808,0.002437716,-0.000698626,-0.000518062
114.2930832,22.57415009,17.179,0.015180104,0.014290499,0.014390161,0.006772652,0.005915636,0.005591044,0.004643108,0.000929298,0.000654142
114.3027344,22.56781387,17.463,0.014338499,0.013715542,0.012529882,0.004917274,0.003875078,0.003194003,0.00240616,-0.00062405,-0.000553389
114.2810211,22.58468819,5.384,0.017602811,0.017050235,0.01943793,0.009727969,0.008711626,0.009672923,0.008818159,0.005274615,0.00420347
114.3050079,22.56568527,17.565,0.01434276,0.014013343,0.012615113,0.004651943,0.003420748,0.00308191,0.00210773,-0.000906743,-0.000553348
114.30233,22.58333397,10.239,0.020998055,0.017724948,0.017236076,0.008770421,0.008398718,0.009436511,0.008916489,0.00281665,0.002286134
114.3004074,22.57246971,8.667,0.020307042,0.017584484,0.017140098,0.006895858,0.005810643,0.005148575,0.004089791,0.000580391,0.000581141
114.2899551,22.57996559,10.458,0.020285863,0.016686901,0.018082112,0.009091113,0.008605835,0.009792374,0.008749889,0.00474832,0.003525706
114.2935638,22.57443047,9.8,0.015318222,0.015007749,0.015138796,0.007305894,0.006409206,0.006267832,0.005278752,0.001283646,0.00091888
114.2838974,22.5817585,8.473,0.016023485,0.01591876,0.017162301,0.008780591,0.007766442,0.008249946,0.00691629,0.002059071,0.001446571
114.2917786,22.57647514,10.98,0.015178819,0.014921531,0.015096124,0.007229392,0.006257237,0.006530053,0.005539877,0.001106927,0.00095675
114.2963943,22.56897163,17.495,0.014321582,0.013660455,0.01347687,0.005327516,0.004208808,0.003975503,0.002997662,-0.000380406,4.87607E-05
114.2878494,22.57848549,17.656,0.014897484,0.014241092,0.014551579,0.006731531,0.005419738,0.005588432,0.004640487,0.000432995,0.000464503
114.2927094,22.57324219,16.919,0.015041974,0.014499641,0.014097693,0.006543256,0.005269765,0.005364522,0.004305197,0.000327195,0.000313424
114.3027039,22.56916809,13.516,0.014248737,0.013042767,0.01253107,0.00484249,0.003762848,0.00338307,0.002332588,-0.000729186,-0.000288394
114.3047638,22.56838989,14.564,0.014390326,0.013088678,0.012076402,0.004730464,0.003613208,0.003234663,0.002259513,-0.000727965,-0.000438883
114.3013,22.5714016,9.729,0.015608556,0.015316358,0.014568237,0.005717695,0.004445749,0.00387181,0.002968873,-0.000268715,-0.000325774
114.2995911,22.56929588,12.33,0.014285668,0.013668094,0.012983372,0.005180212,0.004061946,0.003416593,0.002889524,-0.000625434,-0.000365339
114.288826,22.57832146,16.928,0.014990845,0.014537836,0.015009911,0.007112754,0.005913671,0.006265163,0.005351156,0.000999715,0.000578236
114.2886276,22.578228,17.375,0.014854332,0.014706041,0.014926345,0.006998333,0.005572181,0.005964519,0.005238906,0.000822719,0.000502612
114.2907639,22.57835388,14.742,0.01508717,0.015342292,0.015884748,0.007685646,0.00671225,0.007280915,0.006361616,0.002238841,0.001485951
114.3013763,22.57753944,12.127,0.021215074,0.017591475,0.016980777,0.008194158,0.007370159,0.00841831,0.007343983,0.00274127,0.00220786
114.3014069,22.56589699,17.897,0.014332682,0.0135003,0.012650695,0.004989321,0.003339988,0.003303021,0.002402566,-0.000590957,-0.00047936
114.3058777,22.56597137,17.513,0.014345357,0.013889573,0.012325637,0.004463547,0.003574173,0.002707533,0.002221193,-0.000764313,-0.000703933
114.2985306,22.56900787,17.743,0.014282315,0.013665547,0.012856348,0.005406829,0.004098129,0.004015969,0.002925473,-0.000237195,-0.000139206
114.297493,22.57223892,9.74,0.015462789,0.0165282,0.016305588,0.007309468,0.00599585,0.005933077,0.00494554,0.00149747,0.00144864
114.2895889,22.57878685,12.713,0.015492339,0.015087482,0.015260711,0.007532243,0.0062942,0.007167134,0.005763467,0.001460387,0.001258948
114.2942657,22.57317734,14.457,0.015227821,0.014755675,0.014889671,0.006773895,0.005764703,0.005591831,0.004680904,0.000964983,0.00065415
114.2953644,22.571661,17.471,0.014412626,0.014124442,0.013726786,0.006013108,0.00500662,0.004540236,0.003970792,0.000328173,0.000313882
114.29422,22.57561493,7.618,0.022182794,0.016314149,0.017215541,0.009624397,0.009704693,0.010655235,0.009123963,0.013356021,0.009751717
114.2992096,22.56892776,17.604,0.014057045,0.013371561,0.012857467,0.00533176,0.004022958,0.003641451,0.002477754,-0.00059041,-0.00047906
114.2993011,22.56938171,15.286,0.014012339,0.013793744,0.01285832,0.005256162,0.004023615,0.003754661,0.002739832,-0.000483947,-0.00028993
114.2894821,22.57923508,13.594,0.015492691,0.015129735,0.01526103,0.007532525,0.00659744,0.00769231,0.006398357,0.001814207,0.001372378
114.3031921,22.56917572,13.551,0.014340974,0.013507355,0.012199012,0.004805169,0.003687423,0.003158205,0.002408009,-0.000764097,-0.000665991
114.293541,22.57560349,8.157,0.015228475,0.015092916,0.015430804,0.007762934,0.006864954,0.00720684,0.006512025,0.002345187,0.001523818
114.302803,22.56925964,13.563,0.014204245,0.013338024,0.012573022,0.00484249,0.003763075,0.00338307,0.002332797,-0.000693535,-0.000363884
114.3002548,22.57011986,11.667,0.014560918,0.013881048,0.013193543,0.005410546,0.004101444,0.003944349,0.003003483,-0.000518167,-0.00036466
114.3020172,22.57962799,12.095,0.01720416,0.015788564,0.015075534,0.007817043,0.006880524,0.007483941,0.006675125,0.002107009,0.001378156
114.3010178,22.57600021,11.351,0.02609962,0.017799092,0.01768278,0.008381956,0.006004233,0.006804155,0.00723037,0.003340831,0.001640588
114.3008118,22.56660843,18.022,0.014104597,0.01366777,0.012982813,0.005293707,0.003757488,0.003378292,0.002664329,-0.000626237,-0.000403777
114.3087845,22.5664711,18.366,0.014036439,0.013138103,0.011248521,0.004696312,0.003502907,0.002937827,0.002038551,-0.001009389,-0.000551178
114.2988739,22.56621552,18.146,0.014098633,0.013452651,0.012563251,0.005061967,0.003754313,0.003187139,0.002399752,-0.000769678,-0.000442606
114.307045,22.56580925,17.363,0.014575482,0.013975895,0.012410677,0.004579095,0.00334801,0.0031979,0.002147798,-0.000763269,-0.000590033
114.3007584,22.56931496,12.495,0.014470685,0.013797032,0.01298577,0.00514401,0.004139673,0.003418095,0.002666979,-0.000730438,-0.000515987
114.2981796,22.57207108,9.992,0.015736589,0.016067022,0.01614082,0.006930267,0.006148042,0.005933817,0.004908829,0.00142707,0.001297843
114.3018417,22.578722,12.119,0.016433373,0.015367134,0.014825008,0.007398289,0.006387064,0.007220367,0.006562057,0.001823406,0.001377706
114.2922058,22.57422638,17.147,0.015132327,0.014331047,0.014305784,0.006619376,0.005649199,0.005552759,0.004641977,0.000645843,0.000464719
114.302803,22.57909775,12.273,0.015077102,0.014569902,0.013830019,0.006677908,0.005744536,0.006171589,0.00488359,0.000869797,0.000396068
114.2996674,22.57047081,11.169,0.014604994,0.014090706,0.013857816,0.005524205,0.004176836,0.003718561,0.002965644,-0.000305958,-0.000100206
114.2988739,22.57144928,10.18,0.015919205,0.015058176,0.015477216,0.006360397,0.005049254,0.004882987,0.004199039,0.000613801,0.000542109
114.3018188,22.57483864,10.988,0.015931038,0.015741639,0.0149042,0.006558229,0.005814659,0.005378043,0.004803686,0.000724479,0.000507186
114.284462,22.58249092,12.016,0.022612138,0.016593417,0.017743962,0.009920591,0.008108817,0.00960045,0.008894973,0.005734894,0.003902022
114.3012238,22.57040596,11.495,0.014473446,0.014431199,0.013569387,0.005336154,0.003951241,0.003683139,0.002892801,-0.000693969,-2.39721E-05
114.286911,22.5816288,7.964,0.01548788,0.015925437,0.016545391,0.008367135,0.007353905,0.008778341,0.00755421,0.00266228,0.00152336
114.3003616,22.56497574,17.823,0.01419243,0.013749774,0.013313347,0.005101279,0.003982612,0.003150406,0.002213331,-0.000663065,-0.000555835
114.2895889,22.57896614,14.015,0.015492706,0.015171994,0.015302555,0.007646593,0.006521822,0.007129911,0.006286285,0.00160195,0.001296829
114.3016281,22.56481743,18.212,0.014331878,0.013457431,0.012649765,0.004912441,0.003377148,0.002700957,0.00225235,-0.000910019,-0.000517606
114.2863464,22.58071709,15.662,0.014713974,0.014745574,0.015215695,0.007149595,0.005950285,0.006901964,0.005611957,0.001034781,0.000918264
114.2959366,22.57239342,8.447,0.015277293,0.015221033,0.014892054,0.006775283,0.005577041,0.005856203,0.004980882,0.001071907,0.000768001
114.2895737,22.57950783,10.339,0.015493234,0.015508653,0.016132826,0.007837078,0.006976823,0.008067751,0.006921089,0.002097277,0.001372574
114.2906494,22.57943535,7.42,0.020377334,0.017234068,0.01829011,0.009395109,0.012424221,0.014879663,0.009570438,0.018143168,0.014801394
114.2979736,22.5725174,9.683,0.017999522,0.017159637,0.017094679,0.007880321,0.006678709,0.006947204,0.005655754,0.002699999,0.002204441
114.2902298,22.57599831,17.058,0.014538665,0.014159763,0.014428532,0.006466601,0.005079457,0.005514124,0.004342069,0.000327234,0.000275675
114.2861404,22.5813446,10.566,0.015394412,0.015418804,0.0159628,0.00809973,0.006973878,0.007689903,0.006508171,0.001813023,0.001258383
114.2913437,22.57863426,8.115,0.017625542,0.016310593,0.017213522,0.009091636,0.007963093,0.009043644,0.008824965,0.005913985,0.00409213
114.3037033,22.56792068,14.257,0.014613825,0.013802328,0.012448558,0.004957033,0.003648906,0.003308262,0.002557123,-0.000693746,-0.000628643
114.2991867,22.57019234,11.322,0.014421898,0.013583713,0.013316415,0.005523124,0.004441357,0.004018397,0.003114292,-0.000165078,0.000163929
114.28936,22.58076859,8.179,0.020825403,0.017022392,0.018620489,0.009470539,0.009211089,0.009904729,0.009532777,0.005419497,0.004016608
114.3008194,22.57626724,4.848,0.027215734,0.019056562,0.018594095,0.012666708,0.028032241,0.028619234,0.013712112,0.02355941,0.023080669
114.3005981,22.57274246,9.179,0.016061634,0.017543357,0.017057929,0.007124343,0.005773129,0.005674851,0.004837631,0.001464648,0.000656862
114.3084946,22.56637573,18.434,0.014035507,0.013136953,0.011248086,0.004581603,0.00342646,0.002899533,0.001963282,-0.000903325,-0.000664763
114.3010101,22.5763607,11.044,0.027216243,0.017799128,0.017642073,0.008761779,0.007671104,0.008754041,0.007827474,0.00365895,0.003415584
114.3041382,22.56558037,17.779,0.014067599,0.013885407,0.012530344,0.004536367,0.003419766,0.003156082,0.002143968,-0.000942907,-0.000402669
114.2993393,22.57254028,9.289,0.020484539,0.018378928,0.019126259,0.008641912,0.007135153,0.006986579,0.006105709,0.003690597,0.003035842
114.3026657,22.58126259,11.657,0.015849447,0.015791399,0.015119195,0.007325988,0.006541878,0.006773527,0.005781796,0.001719624,0.000887967
114.3003464,22.57066154,10.819,0.014697929,0.014134888,0.01390082,0.005411043,0.004102326,0.004020127,0.002966676,-0.000340759,-0.000137629
114.3018723,22.57195282,8.413,0.015792074,0.016369436,0.015773661,0.006061283,0.004598765,0.004248857,0.003081947,-0.000338755,-0.000249725
114.2985687,22.56693077,18.369,0.014007834,0.013199398,0.013020974,0.00517654,0.004020397,0.003601105,0.002475027,-0.000627724,-0.000291255
114.303894,22.56810379,14.456,0.014614282,0.01363415,0.012490424,0.0048049,0.003839015,0.003271024,0.0022209,-0.000870486,-0.0005528
114.2909393,22.57456589,17.855,0.0146298,0.014285829,0.014012841,0.006314049,0.00519272,0.005588689,0.004192172,0.000291357,0.000388798
114.3006363,22.56552124,18.022,0.014238956,0.013540123,0.012732193,0.005063727,0.00390774,0.003339433,0.002401149,-0.000768818,-0.000328745
114.3010941,22.57202911,7.855,0.016514705,0.016577974,0.016270265,0.006250562,0.005015017,0.004511056,0.00330568,-0.000197742,-0.000174522
114.2977066,22.57134056,10.474,0.015054012,0.01455051,0.014354261,0.006282526,0.005009316,0.005106572,0.003935816,0.00064818,0.000428296
114.3078156,22.56645393,17.978,0.014306176,0.013514805,0.011455284,0.004390726,0.003273969,0.003011249,0.002111901,-0.000903943,-0.000476138
114.2997513,22.57110405,10.619,0.014878268,0.015270783,0.014606408,0.005828972,0.004481204,0.004207706,0.003265534,-0.000199382,-9.99689E-05
114.2982178,22.56990433,11.287,0.01428238,0.01387649,0.013272694,0.005483152,0.004250251,0.004091983,0.003262356,8.16025E-05,-0.000139037
114.2799683,22.58358765,5.948,0.015243708,0.015533922,0.016452415,0.007712935,0.00643686,0.006784009,0.0054945,0.000748973,0.000387631
114.2863159,22.58243179,6.899,0.020188335,0.018192848,0.020437045,0.011364011,0.012912001,0.014690236,0.012919705,0.017121842,0.015102233
114.2948151,22.57508278,5.688,0.022677993,0.018246004,0.019824432,0.013944502,0.017252211,0.018798953,0.016975213,0.026223186,0.02142535
114.2919464,22.57756233,12.608,0.01540724,0.015259535,0.016093571,0.007952364,0.007167632,0.007544003,0.006959703,0.00287551,0.001977209
114.3020172,22.56969833,12.575,0.014020179,0.013800278,0.012613934,0.004880107,0.003989837,0.003457817,0.00251901,-0.000587623,-0.000477351
114.3011017,22.56661224,17.737,0.014105438,0.013542194,0.012858622,0.005179911,0.00383372,0.00349145,0.002589991,-0.000696834,-0.000403507
114.2889328,22.57778168,17.692,0.015081353,0.014579414,0.014843385,0.00677027,0.005837631,0.006339947,0.004827761,0.00068112,0.000426956
114.2979889,22.56701279,18.161,0.014323878,0.01340891,0.012853632,0.005099319,0.004133116,0.00344992,0.002474242,-0.00059289,-0.000367044
114.2938766,22.57326126,17.424,0.015181438,0.014544281,0.014473698,0.006887209,0.005688287,0.005704054,0.004680458,0.000681842,0.000540606
114.3001175,22.56749916,17.524,0.014285441,0.013962638,0.013065731,0.005255573,0.003984976,0.003415577,0.002589593,-0.000697061,-0.000441546
114.3021317,22.57872581,12.264,0.016433926,0.015283437,0.014078082,0.006790889,0.006046413,0.006770483,0.005741253,0.001752973,0.000660096
114.3008423,22.56507492,17.669,0.014330187,0.013835381,0.013023061,0.005025523,0.003528206,0.003188696,0.002326292,-0.000768769,-0.000555572
114.2854538,22.58142471,7.859,0.015529177,0.0155019,0.016915873,0.008706135,0.007995609,0.008514123,0.007067143,0.001777284,0.001447131
114.2988815,22.57108879,10.58,0.015011888,0.014721275,0.014563263,0.006131905,0.004783342,0.004657343,0.003750491,0.000436682,0.000693178
114.2992401,22.56739426,17.976,0.014100933,0.013749743,0.013064018,0.005178065,0.003907795,0.003489393,0.002476149,-0.000697756,-0.000215161
114.3015366,22.57934761,9.46,0.025835773,0.016669523,0.016484933,0.008993065,0.005894518,0.008270272,0.008166469,0.005038984,0.002661797
114.3028641,22.56591988,17.746,0.014382011,0.013840557,0.012861035,0.004801153,0.003456073,0.003192321,0.002254776,-0.000766748,-0.000516443
114.298317,22.57008743,10.942,0.014464517,0.014129769,0.013397874,0.005597744,0.004440332,0.004392706,0.003262768,8.18041E-05,-0.000138746
114.2958984,22.56932449,17.499,0.014365689,0.01399708,0.013392845,0.00574541,0.004246622,0.0039376,0.003221841,-0.000274464,-0.000178161
114.2887192,22.57868004,16.624,0.014945365,0.014454134,0.015093285,0.007302939,0.006027522,0.006452945,0.005463399,0.000858349,0.000691771
114.3020477,22.56816292,17.66,0.014064629,0.013756853,0.012529101,0.004954712,0.003760605,0.003343767,0.002480302,-0.000801059,-0.000440218
114.2872086,22.58127403,10.041,0.01548836,0.015042611,0.016213819,0.007835264,0.007391986,0.007803836,0.00718125,0.001955228,0.001221137
114.3065338,22.56724548,14.982,0.01434877,0.013470816,0.011828378,0.004655991,0.003538524,0.00319845,0.002223251,-0.000585885,-0.000551935
114.2934341,22.57614326,9.663,0.016089946,0.014882908,0.015555483,0.00795329,0.007206348,0.0080321,0.007109439,0.003794521,0.00269491
114.2937164,22.57163429,17.293,0.014225898,0.013783672,0.013391522,0.005592315,0.004587006,0.004200061,0.00333338,-0.000168431,4.86578E-05
114.2914505,22.57809448,5.372,0.015315683,0.015385102,0.01617627,0.008028496,0.007356816,0.007731185,0.007146249,0.002840127,0.002203837
114.2909698,22.57790565,13.036,0.014814992,0.015299788,0.015677514,0.007761429,0.006674276,0.007205598,0.006212331,0.001743734,0.001296968
114.2862167,22.58224869,6.97,0.018789573,0.016932908,0.017705243,0.009581299,0.008678618,0.010126542,0.009232119,0.00457027,0.003411677
114.296524,22.57204247,9.046,0.015459835,0.015432267,0.015183079,0.006851827,0.005994317,0.005406238,0.004794744,0.000789219,0.000654724
114.2983551,22.57288551,7.199,0.018723821,0.018754879,0.019125193,0.011447915,0.01167322,0.01316469,0.010393552,0.020957157,0.017287012
114.2982864,22.56665611,18.431,0.01405169,0.013535692,0.012978522,0.005213946,0.004019632,0.003299325,0.002586393,-0.000805085,-0.000518368
114.3033524,22.5661087,17.866,0.014338454,0.013715398,0.012820802,0.004840359,0.003533031,0.003155344,0.002255443,-0.000801535,-0.000365014
114.3044968,22.56712151,18.167,0.014342808,0.013845646,0.012532216,0.004919033,0.003269749,0.003421024,0.002145745,-0.000658372,-0.000326204
114.3053894,22.56605339,17.651,0.014344048,0.013761839,0.012532922,0.004653035,0.0035737,0.003083079,0.002295624,-0.000835339,-0.000515159
114.2995071,22.56884384,17.431,0.014330359,0.013709713,0.013107471,0.005103815,0.004023151,0.004017379,0.00258982,-0.000590315,-0.000441111
114.300209,22.57273674,6.598,0.020306941,0.018842326,0.019045427,0.00852945,0.0100502,0.009648945,0.005509546,0.009022313,0.007829409
114.3015671,22.56770325,17.272,0.014335051,0.013839776,0.012818891,0.005105836,0.003797367,0.003530266,0.002479383,-0.000518907,-0.000289564
114.2849655,22.58168602,7.953,0.015799809,0.016005516,0.016458958,0.008288118,0.007464958,0.008251153,0.006693773,0.00195381,0.001598096
114.2980957,22.57152748,10.296,0.015282323,0.014846168,0.015019438,0.006169437,0.005237554,0.005295133,0.004086201,0.000754689,0.000768528
114.2873459,22.57929039,17.246,0.014624802,0.014198971,0.014468219,0.006617365,0.005457672,0.005851462,0.004827333,0.000751662,0.000464698
114.288269,22.58165169,8.997,0.018930087,0.017063389,0.018743422,0.009469766,0.008340137,0.010053846,0.009010403,0.004253586,0.00307252
114.2934952,22.57316399,17.883,0.014907979,0.014079779,0.014306827,0.006696424,0.00572587,0.005553287,0.004343616,0.000504643,0.000502692
114.3030853,22.57955551,12.331,0.01516864,0.014444601,0.013623138,0.006374686,0.005631529,0.005722202,0.004809539,0.000764166,0.000396421
114.2947006,22.57110977,17.101,0.014228155,0.013617048,0.013434224,0.005555587,0.004360319,0.004238495,0.003184479,4.4276E-05,-0.0002534
114.2896271,22.57707214,17.549,0.014674282,0.014622747,0.014636138,0.006352559,0.005382859,0.005514275,0.004454461,0.00050422,0.000615939
114.3011017,22.5767231,11.356,0.019772615,0.01725406,0.017103512,0.008192913,0.006459834,0.007817614,0.007566952,0.003164641,0.001716503
114.3019028,22.56536293,17.782,0.014242323,0.013627106,0.012775946,0.005103745,0.003757814,0.003040033,0.002215827,-0.000697079,-0.000517141
114.2960815,22.57013893,17.489,0.014321923,0.013997913,0.013352529,0.005404022,0.004550858,0.004202062,0.003147733,-0.000202968,0.000767036
114.2865601,22.57954788,17.323,0.014395512,0.014112792,0.014425481,0.006464331,0.005381103,0.005888051,0.004901324,0.000468172,4.8781E-05
114.2946625,22.57291412,14.892,0.015228479,0.014840082,0.014640976,0.006622068,0.005689489,0.005892503,0.00475578,0.000965048,0.000540815
114.2822037,22.58380699,7.438,0.01638326,0.016673831,0.018487016,0.010184027,0.009355566,0.009823232,0.008632299,0.007252202,0.006015487
114.2863388,22.58125877,10.169,0.015395157,0.015292712,0.015963227,0.00802385,0.006974013,0.007352674,0.006508448,0.001601114,0.001182947
114.2890854,22.57967949,13.901,0.015401329,0.015381588,0.015842039,0.007874662,0.006673358,0.007879716,0.006398279,0.001637394,0.001221306
114.30159,22.57673073,11.923,0.018600682,0.016331485,0.015569867,0.007281855,0.006611858,0.007068095,0.00614926,0.001645144,0.001036729
114.3021011,22.58035088,11.798,0.018831391,0.016209671,0.015242076,0.007780084,0.007184318,0.007821933,0.006563922,0.002354859,0.001453951
114.2967758,22.5692482,17.812,0.014322973,0.013956865,0.013269546,0.005518768,0.004095741,0.004014282,0.003035715,-0.000273757,-0.000102033
114.2941284,22.57525253,9.198,0.017358586,0.015640868,0.016012253,0.008181271,0.007017224,0.00739482,0.007034922,0.003264405,0.002354954
114.3005905,22.57283211,8.988,0.016061727,0.017837172,0.017389657,0.007542563,0.006114139,0.006012791,0.004912542,0.001464829,0.00080795
114.3029709,22.56556129,17.63,0.014381933,0.013545525,0.012528276,0.004610636,0.003645357,0.0031919,0.00199293,-0.000731487,-0.000516553
114.3030243,22.56790924,18.028,0.014339431,0.013885374,0.012405476,0.004765427,0.003723826,0.003495263,0.002593652,-0.000588163,-0.000553211
114.2893066,22.57859993,13.74,0.014992506,0.014791584,0.015052603,0.007341656,0.006520946,0.006528777,0.005688105,0.00128319,0.000805278
114.3013077,22.56625557,17.794,0.014332769,0.014005731,0.013025017,0.005027876,0.003909635,0.003190501,0.002477621,-0.000626139,-0.000365814
114.2935638,22.57433891,9.314,0.015363123,0.015007749,0.015055669,0.007153945,0.00640929,0.006267784,0.005241361,0.001212934,0.000881068
114.2944031,22.5711937,17.28,0.014227595,0.013784986,0.013433708,0.005592898,0.004549613,0.004125515,0.003296355,-0.000203495,-2.67815E-05
114.2988892,22.57036781,11.137,0.014602675,0.014089303,0.013565294,0.005675048,0.00474501,0.004243434,0.00318878,8.24421E-05,-6.2813E-05
114.2890472,22.57688141,17.13,0.014581423,0.014242007,0.014427577,0.006351661,0.005268252,0.005325699,0.004416082,0.000326837,0.000388875
114.3033676,22.56511688,17.771,0.014064904,0.013376981,0.012403445,0.004648758,0.003531849,0.003192059,0.002030372,-0.000766933,-0.000705553
114.2971191,22.57169151,10.047,0.015052885,0.014844256,0.01443642,0.006320231,0.005350402,0.005181352,0.00442129,0.000789439,0.000390345
114.292984,22.57442093,16.314,0.015180092,0.014879826,0.014888882,0.007039151,0.00591594,0.006154634,0.005091434,0.001035506,0.000465161
114.2923126,22.5736866,17.013,0.014995933,0.014709743,0.014305294,0.006733196,0.005496963,0.005364459,0.00449187,0.000468673,0.000351303
114.2947998,22.57093048,17.276,0.014364517,0.013701038,0.013184795,0.005555382,0.004360371,0.004238461,0.003184519,4.4276E-05,0.000124482
114.2983704,22.56719971,18.002,0.014098508,0.013536841,0.01285466,0.005366613,0.003982066,0.003413078,0.002661736,-0.000663143,-0.000404569
114.2933426,22.57596016,8.519,0.014819701,0.015050961,0.015388869,0.007800806,0.007281794,0.007206807,0.006586601,0.002592724,0.001486027
114.3003998,22.57300949,9.336,0.027211824,0.018927095,0.018466305,0.008681937,0.006076496,0.005975293,0.00651791,0.001535608,0.00145028
114.2940063,22.57181931,16.982,0.014635468,0.013700296,0.013807794,0.005897382,0.004473651,0.004726553,0.0033713,0.000115025,0.000275611
114.3062668,22.56606865,17.477,0.01439245,0.013890138,0.012451167,0.004844506,0.003688673,0.003084057,0.002146885,-0.000905382,-0.000665921
114.3037949,22.58326721,11.624,0.016760122,0.016552486,0.015953358,0.007139542,0.006166859,0.006514182,0.005747507,0.000873528,0.000662838
114.3030014,22.58379555,10.776,0.016306205,0.017433358,0.017030412,0.0078228,0.007037161,0.007938633,0.007090615,0.001438787,0.000398159
114.2949829,22.57147408,16.847,0.01445646,0.013660119,0.013435067,0.005708393,0.004891848,0.004464761,0.003596286,0.00022169,0.000238139
114.3016052,22.57086372,10.998,0.014928483,0.01468501,0.014028125,0.005299075,0.004369871,0.00368382,0.002743981,-0.000445677,5.20226E-05
114.3039856,22.56855774,13.849,0.014297443,0.013508272,0.012116555,0.004919569,0.003497952,0.003308982,0.00225885,-0.000693087,-0.000552474
114.2981033,22.57089615,10.371,0.014691786,0.014255972,0.013938636,0.005864588,0.004971796,0.004543413,0.003749141,0.000329878,0.000692709
114.3013458,22.57428932,9.615,0.015385152,0.016202046,0.015608598,0.007088951,0.005813744,0.006427812,0.005213405,0.001431005,0.000884501
114.2914963,22.57574844,17.393,0.015494772,0.014836079,0.014887327,0.006886304,0.005801436,0.005965991,0.00475472,0.000752452,0.00061623
114.3018188,22.57989502,11.529,0.017203867,0.015998546,0.016071077,0.008462473,0.007789252,0.008346124,0.00753313,0.002495735,0.001755798
114.2995453,22.56685829,18.025,0.014101228,0.013328013,0.012939238,0.005101813,0.003907781,0.003451784,0.002475976,-0.000591894,-0.000404301
114.3057785,22.56605911,17.505,0.014345168,0.013678561,0.012367164,0.004539143,0.003574173,0.002970831,0.002258471,-0.000728882,-0.000666233
114.2918243,22.5741291,16.654,0.015131123,0.014161157,0.014096994,0.006618944,0.005269426,0.005213972,0.004155569,0.000327032,0.000200019
114.2966843,22.5688858,17.81,0.014322333,0.013450606,0.013310793,0.00559418,0.004474569,0.003675607,0.002885771,-0.000274225,-0.000140147
114.2936401,22.57569504,8.551,0.016678857,0.015177382,0.015762763,0.008067016,0.007092498,0.007544498,0.006698609,0.003370313,0.002279363
114.3046646,22.56856918,14.468,0.014253985,0.013299248,0.011868002,0.004692345,0.003689,0.003234867,0.002259473,-0.00069266,-0.000438944
114.2991333,22.57280922,8.524,0.020484248,0.018421022,0.019664098,0.010159815,0.0211295,0.021372022,0.010021798,0.030782001,0.031230163
114.2992477,22.56712341,17.893,0.014100663,0.013791627,0.013147126,0.005177889,0.003869447,0.003414052,0.002513257,-0.000627188,-0.000479836
114.3009491,22.56462479,17.757,0.014557092,0.014088057,0.013812878,0.005139684,0.003755862,0.003113306,0.002138966,-0.000556903,-0.000404544
114.3040085,22.56729317,17.582,0.014296171,0.013718391,0.012531353,0.004766248,0.003724811,0.003194872,0.002332429,-0.000800199,-0.000553189
114.3036423,22.56593323,17.49,0.014293325,0.013589306,0.012654566,0.004802624,0.003495097,0.003230888,0.002068873,-0.000765911,-0.000402661
114.2991943,22.56982994,11.512,0.014421348,0.01366766,0.013274409,0.00544657,0.003986018,0.003792309,0.003039219,-0.000448252,-0.000176239
114.2893906,22.57923317,14.033,0.015492413,0.015129735,0.015302464,0.007456678,0.006483804,0.007692263,0.006211663,0.001778757,0.001296806
114.2946625,22.57291412,13.531,0.015228479,0.014840082,0.014640976,0.006622068,0.005689489,0.005892503,0.00475578,0.000965048,0.000540815
114.3031311,22.56727982,17.675,0.014339075,0.013674092,0.012779872,0.005069514,0.003799309,0.00323127,0.002293698,-0.000800895,-0.000326812
114.3045883,22.5674839,15.424,0.014343448,0.013888001,0.012657723,0.004805514,0.003801526,0.003233774,0.002445334,-0.00076418,-0.000552794
114.2886505,22.57732582,17.335,0.014853158,0.014494283,0.014260855,0.006579643,0.00557139,0.005513323,0.004603153,0.000432941,0.000502237
114.3017807,22.57185936,8.973,0.015610207,0.016074639,0.015441225,0.005908995,0.004712237,0.004098368,0.003044517,-0.000338738,-0.000174239
