Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.2890015,22.5791378,14.722,0.015173709,0.014791887,0.015550536,0.007341939,0.006180301,0.006903972,0.005725809,0.001283323,0.001069915
114.2938156,22.571455,17.396,0.014225999,0.013783494,0.013516098,0.00563062,0.004359305,0.004162289,0.003295787,-6.23187E-05,-0.000178158
114.3043365,22.56549454,17.546,0.014250061,0.013716666,0.012447209,0.004460412,0.003571779,0.003156082,0.002143968,-0.000978137,-0.000515949
114.3019333,22.57411957,7.601,0.016066823,0.015909135,0.014779382,0.006101628,0.005397217,0.005264923,0.004317536,0.000830244,0.000469187
114.3074265,22.56653786,18.738,0.014350566,0.013598662,0.01182925,0.004694428,0.003538896,0.003048562,0.002186208,-0.000868606,-0.000476253
114.3029022,22.57901001,12.356,0.015077292,0.014822715,0.013622126,0.006373962,0.005668757,0.006021406,0.004846361,0.000905192,0.000396113
114.2954712,22.57121277,17.329,0.014276095,0.01382932,0.013726542,0.005594885,0.004702727,0.004427422,0.003447329,0.000257131,4.9288E-05
114.307045,22.5659008,17.331,0.014575571,0.014060326,0.012161316,0.00454112,0.003348097,0.00304749,0.002147713,-0.000728042,-0.000476749
114.2888947,22.57958603,13.217,0.015400684,0.015255151,0.015592449,0.007532092,0.006634928,0.007354468,0.006136882,0.001460378,0.0009189
114.2937622,22.57425308,8.327,0.015363594,0.015007749,0.015180578,0.007115969,0.006447287,0.006417859,0.005428224,0.001354422,0.000881031
114.2906723,22.57808113,13.728,0.014814332,0.014878386,0.015677093,0.007495198,0.006408843,0.00698026,0.005876318,0.001743593,0.001108013
114.3009644,22.56868744,16.379,0.014197916,0.013712386,0.012818618,0.004991299,0.003911516,0.003417906,0.002666721,-0.00066023,-0.00032717
114.2920303,22.57332039,16.973,0.014949556,0.013908004,0.014054947,0.00658035,0.005420606,0.005251177,0.004154989,0.00043282,0.000388805
114.3021317,22.57376099,5.099,0.016112054,0.016623653,0.015983233,0.006101424,0.0050561,0.005114717,0.003906338,0.000441168,5.35149E-05
114.2893982,22.57887268,14.095,0.015492061,0.014581986,0.015177591,0.0073422,0.006369631,0.006679231,0.005800808,0.001389554,0.001069989
114.2988586,22.56693649,17.638,0.014008394,0.013369255,0.013104675,0.005290809,0.003792849,0.003451159,0.002475315,-0.000556919,-0.000328865
114.3008423,22.56507492,17.675,0.014330187,0.013835381,0.013023061,0.005025523,0.003528206,0.003188696,0.002326292,-0.000768769,-0.000555572
114.3028488,22.58189774,11.333,0.016484749,0.016002918,0.015369315,0.007251032,0.006429442,0.006774499,0.005782198,0.001508169,0.000926161
114.2953644,22.57175255,17.548,0.014457477,0.014166698,0.013810009,0.006013341,0.005347926,0.004540319,0.004083032,0.000328251,0.000389578
114.305069,22.56767273,14.941,0.014345028,0.013720628,0.012242637,0.004806427,0.003726502,0.00312192,0.002371575,-0.00055139,-0.000552445
114.2946701,22.57264328,17.62,0.014956167,0.01484021,0.014266986,0.006697466,0.005575342,0.005667074,0.004456519,0.000682066,0.000540778
114.3074036,22.56762123,15.142,0.01439678,0.013093566,0.011539084,0.004733463,0.003540305,0.002936895,0.002336996,-0.00076192,-0.000475826
114.3023453,22.57755661,12.25,0.015527424,0.015072388,0.014118642,0.006485809,0.005969672,0.006207007,0.005292335,0.001115866,0.000621915
114.2836914,22.58220673,8.786,0.015842076,0.016465425,0.017576911,0.008894339,0.008069567,0.008849815,0.007438954,0.00244814,0.001711072
114.2990417,22.57271576,9.354,0.0204839,0.0182948,0.019167472,0.009021273,0.006415292,0.007623618,0.007150559,0.006021766,0.004319563
114.3030548,22.58108902,11.896,0.016031807,0.01532969,0.014953803,0.006680239,0.006011843,0.006060995,0.005184309,0.001189475,0.000434763
114.301796,22.58088684,2.043,0.02108443,0.016419971,0.017025825,0.010133135,0.008963257,0.010220002,0.009323807,0.004227909,0.002889128
114.3050537,22.56839371,14.55,0.014391163,0.013679281,0.012201613,0.004616843,0.003537551,0.002934466,0.002372211,-0.000833882,-0.000589926
114.2954941,22.57003975,17.445,0.014320153,0.013870093,0.013392832,0.005669739,0.004360486,0.004426348,0.003258991,-6.19949E-05,-0.00032909
114.3040009,22.56747437,17.593,0.014296358,0.013929171,0.012531781,0.00480472,0.003762741,0.003345659,0.002258004,-0.000587686,-0.000590859
114.3021622,22.58206749,11.166,0.01657382,0.017723411,0.017193366,0.008806925,0.007299448,0.007973546,0.007871469,0.002921692,0.002323356
114.3039627,22.56945992,13.774,0.014116657,0.013382914,0.011950821,0.004768702,0.003499189,0.003197239,0.002596031,-0.000763293,-0.000438788
114.2895889,22.57896614,14.108,0.015492706,0.015171994,0.015302555,0.007646593,0.006521822,0.007129911,0.006286285,0.00160195,0.001296829
114.3025208,22.56853294,13.866,0.014293248,0.013926944,0.012238913,0.004841428,0.003761877,0.003344549,0.002518743,-0.000800508,-0.00032654
114.2983932,22.57108116,10.495,0.014783588,0.014467815,0.013856188,0.005979266,0.005048224,0.004731942,0.003749552,0.000436309,0.000352851
114.2989044,22.56982613,11.063,0.01442079,0.013498265,0.013065778,0.005408292,0.004061209,0.003792081,0.003038809,-0.000200941,0.000352504
114.2997208,22.56758308,17.808,0.014420295,0.01370865,0.01318999,0.005140867,0.004250188,0.003791051,0.002626455,-0.000591157,-0.000366066
114.3016357,22.57429504,8.093,0.015385986,0.01595079,0.015360148,0.006519638,0.005397195,0.00575272,0.004616299,0.000865438,0.000506879
114.2901535,22.57969856,10.951,0.016492041,0.01639325,0.017419554,0.009091143,0.007735204,0.00919305,0.00841425,0.003865083,0.002921509
114.3038864,22.56837463,14.35,0.014296982,0.013465812,0.011949878,0.004919569,0.003497812,0.003195965,0.002108865,-0.000763982,-0.000552769
114.3027649,22.56618881,17.444,0.014291453,0.013882608,0.012778254,0.004877535,0.003797938,0.003192405,0.002254866,-0.000731253,-0.000365253
114.3019333,22.57393837,6.107,0.016111676,0.016076984,0.015319069,0.006291478,0.005397269,0.005152169,0.004354734,0.000653272,0.000317952
114.2909546,22.57880974,9.549,0.017172145,0.015889529,0.017005503,0.008559897,0.00747051,0.007918917,0.007892371,0.00358241,0.002430522
114.2972183,22.57142258,9.9,0.015052897,0.014633631,0.01451943,0.006396245,0.005274285,0.004767969,0.003972865,0.000683146,0.000314718
114.2884064,22.57984924,16.109,0.015127198,0.01474914,0.015135197,0.007607734,0.006407352,0.006716353,0.005949687,0.001212651,0.000881088
114.287056,22.57928467,17.512,0.014623776,0.014197923,0.014342897,0.006503047,0.00549528,0.005550586,0.004901766,0.000397752,0.000577841
114.3024216,22.58378601,9.919,0.020999096,0.017893368,0.017941127,0.008733025,0.007793644,0.00969903,0.009476114,0.003629575,0.002248549
114.3031387,22.58190346,11.684,0.016485576,0.015625503,0.014955043,0.006833119,0.006278177,0.006699909,0.005670957,0.001225609,0.000888566
114.2948837,22.57156372,17.135,0.01445627,0.013617709,0.013600959,0.005708393,0.004740394,0.004727398,0.003745846,0.000221628,-0.000215376
114.2995758,22.57010841,11.663,0.014286481,0.013795237,0.013441588,0.005523649,0.004100748,0.003793121,0.003002743,-0.000341604,-0.000251607
114.3029404,22.56700516,17.775,0.014338246,0.013420477,0.012695721,0.004878772,0.003684837,0.003230885,0.002368168,-0.000730531,-0.000402605
114.300972,22.56832695,17.446,0.014106883,0.013838992,0.012610423,0.005029292,0.00364556,0.003492776,0.002441999,-0.000554185,-0.000327317
114.2968597,22.56988144,17.626,0.014323888,0.013704805,0.013353646,0.00555725,0.004172198,0.004277658,0.002961726,-6.10389E-05,-0.000328645
114.2873917,22.58199883,8.472,0.021540977,0.01701951,0.017789839,0.009354985,0.008036627,0.010128065,0.009270548,0.004712394,0.002958986
114.2949371,22.57364082,6.695,0.015865035,0.015851019,0.016302627,0.007535231,0.006562056,0.006644152,0.005914665,0.00174387,0.001296981
114.3045959,22.56703186,17.738,0.014342999,0.013845646,0.012615609,0.004766865,0.00334558,0.00323327,0.002370282,-0.000658356,-0.000401857
114.3011322,22.57013321,11.716,0.014517743,0.014009731,0.013361161,0.00510731,0.003875178,0.003870381,0.002705503,-0.00055292,-0.000402082
114.3019257,22.56951523,12.709,0.014019999,0.013800059,0.012613335,0.005108011,0.003761851,0.003457733,0.00251901,-0.000658878,-0.000401983
114.3022766,22.56618118,17.784,0.014335472,0.013460169,0.012694015,0.005105361,0.004024639,0.003191742,0.002291687,-0.00069612,-0.000516566
114.2880859,22.58128738,8,0.015354804,0.016558051,0.017790521,0.008747836,0.007847543,0.008442207,0.007928579,0.002662963,0.002090352
114.2910538,22.57853889,9.224,0.015088183,0.015973672,0.016590875,0.008142007,0.007470293,0.007918713,0.00748182,0.003582277,0.00209053
114.3086929,22.56601906,18.141,0.014217124,0.013474498,0.011248,0.004467591,0.003502385,0.003012023,0.002187319,-0.000938804,-0.000513667
114.2940521,22.57434845,6.071,0.015364514,0.015303054,0.015803974,0.007420808,0.006409939,0.006680905,0.005802134,0.001602226,0.00137242
114.2982941,22.57126045,10.411,0.014783677,0.014720276,0.014147357,0.006017353,0.005199657,0.004919501,0.00386172,0.00043626,0.000277384
114.3048172,22.56559181,17.342,0.014342109,0.013844718,0.012698063,0.004727712,0.003610204,0.003081778,0.002144676,-0.000765355,-0.000553425
114.2886276,22.57831764,17.655,0.014854143,0.014453129,0.014843702,0.00703657,0.00564819,0.006039717,0.005238947,0.000964055,0.000578236
114.2888489,22.57696724,16.972,0.01458096,0.014452081,0.014551706,0.006389251,0.005457642,0.005325425,0.004341392,0.000255991,0.00023766
114.2975235,22.57070541,10.283,0.014417693,0.013875708,0.013895719,0.005787149,0.004515658,0.004166789,0.003523844,0.000187865,0.000465692
114.3040009,22.56765556,15.055,0.014614206,0.014055299,0.012531694,0.004766839,0.003801,0.003458617,0.002220476,-0.000587686,-0.000515156
114.3019104,22.57520294,11.572,0.015841318,0.016078308,0.014822064,0.006596964,0.005701511,0.005866693,0.004580041,0.000831053,0.00031848
114.3023987,22.57006454,12.444,0.014112808,0.01392809,0.012822718,0.005071168,0.003800962,0.00315807,0.002295869,-0.00065795,-0.000514802
114.3003387,22.56605911,18.07,0.014329786,0.013371448,0.01277336,0.005063816,0.003794132,0.003376695,0.002476418,-0.0007686,-0.000404109
114.2816315,22.58307457,6.267,0.015202254,0.015368282,0.017200898,0.008246745,0.007083004,0.007423138,0.006205807,0.0014217,0.001030446
114.2945404,22.57435608,5.18,0.015365904,0.015892973,0.016676042,0.007915323,0.006865285,0.00694445,0.006213464,0.002168316,0.00163712
114.3051987,22.56587029,17.616,0.014343498,0.013845856,0.012324171,0.004690712,0.003307612,0.002969564,0.002145679,-0.000800173,-0.000364167
114.3002701,22.5645237,17.897,0.014191693,0.013917813,0.013437591,0.005024257,0.003716758,0.00341286,0.002362234,-0.000734357,-0.000404984
114.2907333,22.57510376,17.38,0.01508367,0.014707435,0.014470099,0.006542267,0.005458371,0.00536369,0.004379467,0.000291571,0.000162162
114.3017654,22.57258224,5.608,0.016155384,0.01632737,0.016147545,0.006327908,0.005281768,0.004888038,0.003717994,0.000369316,-9.83484E-05
114.3006516,22.56985474,11.658,0.014516637,0.014049972,0.013277146,0.005410837,0.004291579,0.003493719,0.002742026,-0.000588823,-0.000364506
114.3053055,22.56559944,17.062,0.014343228,0.013719168,0.012490545,0.004652475,0.003307263,0.002856741,0.002070739,-0.000800362,-0.000477646
114.2876511,22.57848167,17.433,0.014896926,0.014114364,0.014218764,0.006427067,0.005115896,0.005400448,0.004490912,0.000468213,0.000464503
114.2988892,22.57036781,11.152,0.014602675,0.014089303,0.013565294,0.005675048,0.00474501,0.004243434,0.00318878,8.24421E-05,-6.2813E-05
114.3021851,22.58089447,11.478,0.015757354,0.016588822,0.015989916,0.008046438,0.006957728,0.007710261,0.006863123,0.002072648,0.001454291
114.3080902,22.56718254,15.259,0.014171294,0.01372681,0.011248254,0.004582197,0.003350914,0.003050178,0.002300085,-0.00083229,-0.000664567
114.304512,22.56612968,17.328,0.014341816,0.013718161,0.012365007,0.004841946,0.003534539,0.003157285,0.002070336,-0.000835972,-0.000553385
114.3006821,22.57319641,8.725,0.016243286,0.017627621,0.017141145,0.007733052,0.006607346,0.006613593,0.005473086,0.002101511,0.001601528
114.295166,22.57192993,17.649,0.014548286,0.014503692,0.014059304,0.00616543,0.0049684,0.005066311,0.003821337,0.000328219,0.000200668
114.2955627,22.57175446,16.788,0.014413184,0.013788148,0.013852086,0.006355905,0.00534798,0.005066619,0.004158182,0.000328423,0.000389586
114.3087921,22.56611061,18.378,0.014036351,0.013263798,0.011456591,0.004467591,0.003502526,0.003049999,0.002113018,-0.000938787,-0.000513574
114.2867508,22.57982063,16.963,0.014577789,0.014240094,0.014384774,0.006693222,0.005609275,0.005888585,0.004789616,0.000786902,0.000313587
114.2865295,22.58108139,10.754,0.015395536,0.014788449,0.015714407,0.007568158,0.006367936,0.0073528,0.006172515,0.001495064,0.001031853
114.3022537,22.58233833,11.04,0.017026627,0.01751408,0.016696125,0.008845271,0.007565154,0.008011517,0.007834329,0.002533176,0.00198364
114.2948914,22.57120323,17.311,0.014365264,0.013659724,0.013351483,0.005593834,0.004815876,0.004389166,0.003483974,0.000150471,-0.000177737
114.2969894,22.56825829,18.054,0.014322537,0.01378773,0.013518637,0.005175429,0.004171099,0.003675334,0.002735682,-0.000238964,-0.000140247
114.2922287,22.5733242,17.082,0.014950106,0.014203587,0.014470907,0.006542707,0.005420659,0.005289199,0.004192808,0.000397634,0.000388805
114.2892761,22.57995415,10.582,0.015764894,0.015592908,0.016547525,0.008178834,0.007355412,0.007917793,0.006734764,0.002380168,0.001788116
114.3013535,22.57889366,5.721,0.024224294,0.017592508,0.016898902,0.009599878,0.014965113,0.016795557,0.010029579,0.015193503,0.013335031
114.2961273,22.57275772,8.629,0.015278019,0.015811218,0.015971757,0.007156195,0.006146037,0.006719829,0.005504584,0.001708858,0.001070464
114.2881699,22.58174133,9.502,0.018929906,0.017146856,0.018702177,0.009469766,0.008340189,0.010053894,0.00919684,0.004253586,0.00307252
114.302803,22.58433342,9.169,0.01666837,0.017769087,0.017403429,0.008506479,0.007756684,0.009250363,0.008358601,0.00172182,0.000851584
114.3083954,22.56664467,18.477,0.014035496,0.013474592,0.011081377,0.004353518,0.003654321,0.002636477,0.002262465,-0.000867831,-0.000589202
114.2838821,22.58257103,6.828,0.018422158,0.016466491,0.018281886,0.009540258,0.00856217,0.009637217,0.008484067,0.004144931,0.003712997
114.3004379,22.56587982,18.014,0.014239226,0.013540257,0.012940198,0.005063933,0.003793959,0.003188972,0.002551173,-0.000662564,-0.000366346
114.2905273,22.57573318,17.147,0.014539039,0.014623445,0.014387408,0.006580661,0.005269162,0.005401502,0.004417246,0.000504076,0.000351282
114.2910385,22.57917213,4.357,0.017172949,0.01647876,0.018828766,0.012201286,0.014650797,0.018238569,0.012773487,0.022817956,0.017286504
114.2975311,22.57025337,10.921,0.014416856,0.014127758,0.013729201,0.005482627,0.004629059,0.004316393,0.003374104,8.13481E-05,4.98719E-05
114.3024902,22.58017731,12.039,0.015757198,0.015495772,0.014910374,0.007172844,0.006388993,0.007222347,0.005929758,0.001612825,0.000811929
114.3035202,22.58236122,11.732,0.016396552,0.016046876,0.015080673,0.006910357,0.006127589,0.00670069,0.005522262,0.001049412,0.000473418
114.2827148,22.5826416,6.986,0.015522381,0.015917417,0.017326588,0.008589603,0.007046198,0.007799321,0.006691724,0.00195272,0.001370851
114.2954559,22.57211494,12.146,0.014685509,0.01441995,0.014434037,0.006279971,0.005310571,0.005216943,0.004344985,0.000682241,0.000314161
114.3010864,22.56751633,17.467,0.014288242,0.013290525,0.012859466,0.005180792,0.003796689,0.003717568,0.002777521,-0.000590053,-0.000365411
114.283989,22.58176041,7.807,0.016023761,0.015961025,0.017245527,0.008704714,0.007652955,0.008287717,0.007065885,0.001953229,0.001484365
114.3026352,22.5827961,11.286,0.017028071,0.017137347,0.016282531,0.007820927,0.007111399,0.008087283,0.007051849,0.001932767,0.001077529
114.2836838,22.58256721,7.391,0.018421615,0.016045397,0.017867021,0.009464082,0.008297016,0.009187386,0.008409055,0.004003452,0.002919894
114.3051529,22.56848717,14.565,0.014391534,0.013553412,0.012201613,0.004769198,0.003651578,0.00319782,0.002148014,-0.000763096,-0.000552033
114.2885132,22.57930946,14.352,0.014855137,0.015043701,0.015010221,0.006961526,0.006331096,0.006640914,0.005575801,0.00103552,0.001031994
114.3031616,22.58073044,12.098,0.016031545,0.014908749,0.014081352,0.006794082,0.005859983,0.005873424,0.005072356,0.000941882,0.00047251
114.2952042,22.57003403,17.366,0.01427389,0.013743533,0.013308979,0.005593072,0.004549663,0.004463655,0.003034617,-0.00013299,4.8709E-05
114.3023911,22.58044624,12.286,0.015757192,0.015706325,0.014827656,0.007324702,0.006275805,0.007109869,0.005967089,0.001612808,0.001076494
114.2929993,22.57351685,17.406,0.015088736,0.014458224,0.014265015,0.006772134,0.005687391,0.005477925,0.004455434,0.000610663,0.000540434
114.2937393,22.57533455,9.043,0.015228576,0.014967049,0.015347616,0.007648824,0.006523845,0.007094325,0.006138606,0.002062336,0.001939328
114.3007355,22.57554436,5.578,0.024891181,0.018511081,0.017682305,0.00974746,0.009183971,0.010513647,0.01002592,0.008389556,0.005868741
114.2859497,22.58107185,7.794,0.015393869,0.015250032,0.015505952,0.007757403,0.006442739,0.007239388,0.006208933,0.001211622,0.000993799
114.2913208,22.57484245,16.973,0.014767379,0.014455438,0.013930643,0.006467067,0.005534683,0.005477156,0.004417195,0.000468849,0.000389129
114.3022614,22.57692337,12.21,0.015571872,0.015323609,0.014283833,0.006484914,0.00593119,0.006243969,0.00499316,0.00097396,0.000697204
114.285141,22.58250237,11.359,0.024050174,0.016678942,0.017869314,0.010148901,0.010681778,0.009975856,0.009641332,0.009970155,0.007902698
114.2954636,22.5716629,17.504,0.014412626,0.014124922,0.013810009,0.005937423,0.005006928,0.00472818,0.004008492,0.000328251,0.000200728
114.2894669,22.58022881,10.388,0.015947001,0.01588775,0.017294452,0.008710985,0.007583435,0.008742918,0.007929204,0.003264143,0.002317148
114.3027496,22.56700134,17.641,0.014337686,0.013546152,0.01282036,0.004916301,0.003798718,0.003531482,0.002405275,-0.000624534,-0.000553832
114.3029404,22.567276,17.301,0.014338515,0.013589141,0.012738011,0.004993116,0.003798804,0.003268727,0.002218812,-0.000624188,-0.000440196
114.2909622,22.57808685,14.263,0.014815169,0.015131867,0.015760431,0.00764783,0.006674608,0.007243265,0.006324683,0.001885328,0.001334812
114.3051834,22.56677246,17.87,0.014344403,0.013635985,0.012533084,0.00472975,0.003574115,0.003196258,0.002333413,-0.00072876,-0.000514949
114.2990265,22.56847382,17.584,0.014283171,0.013623834,0.013064601,0.005254696,0.004060279,0.003715934,0.002738659,-0.000626424,-0.000441537
114.302124,22.5790863,12.32,0.016796429,0.015199557,0.014535216,0.006867012,0.006349647,0.007296099,0.006040388,0.001470313,0.000924715
114.3052063,22.56568909,17.062,0.014343319,0.013972086,0.012365529,0.004728389,0.003535032,0.002856741,0.002220401,-0.000800362,-0.00055324
114.3039322,22.56602859,17.753,0.014339855,0.013379719,0.012738289,0.004802918,0.003419694,0.003306596,0.002406131,-0.000871834,-0.000629284
114.3023529,22.56735611,17.561,0.014336925,0.013588307,0.012944809,0.004954298,0.003874087,0.003455903,0.002480124,-0.000589231,-0.00044052
114.2963562,22.57077599,17.339,0.014504874,0.013789017,0.0134782,0.005861938,0.004855483,0.004352969,0.003746814,0.000116175,4.95078E-05
114.3018036,22.58052635,7.632,0.018831203,0.016671347,0.016029999,0.00922233,0.00873595,0.009171053,0.008130615,0.003203082,0.002360326
114.3077011,22.56717491,15.171,0.014170644,0.013388831,0.011497444,0.00458146,0.003501887,0.00293669,0.002149983,-0.0009387,-0.000438037
114.2982941,22.57098961,10.489,0.014783219,0.01442514,0.013939057,0.005864936,0.004820322,0.004468712,0.00367492,0.000330017,0.000503905
114.2901688,22.57924652,10.677,0.015494818,0.01588819,0.016590264,0.007951465,0.006977491,0.008293158,0.007108424,0.002557139,0.00197712
114.2939835,22.57290268,17.29,0.015181165,0.014459404,0.014307343,0.006582838,0.005688309,0.005253444,0.004381387,0.000469519,0.00050279
114.3066254,22.56751823,15.138,0.014349321,0.014103288,0.011786999,0.004694462,0.003690618,0.003424435,0.002223964,-0.000585619,-0.000551772
114.2999649,22.57011414,11.909,0.014287602,0.014175481,0.013525599,0.00537212,0.003835557,0.003718622,0.002853674,-0.000412177,-0.000175879
114.2998352,22.57200813,8.995,0.016918827,0.01762476,0.01713888,0.007122796,0.005657752,0.005034993,0.004387577,0.000508878,0.000467334
114.3082047,22.56628036,18.592,0.014306835,0.01330495,0.011372602,0.004314768,0.003387857,0.002898917,0.002149673,-0.00090383,-0.000664957
114.3026276,22.56817245,14.236,0.014293442,0.013589584,0.012696567,0.004879572,0.003875317,0.003419734,0.002555967,-0.000765277,-0.000553319
114.3023376,22.56798744,18.101,0.014292141,0.013546338,0.012737572,0.005031082,0.003722987,0.00353179,0.002592991,-0.00076564,-0.000326872
114.3042755,22.56847191,14.514,0.014252773,0.013930272,0.011908854,0.004577574,0.003612455,0.003121352,0.002146808,-0.000763807,-0.000514713
114.2914047,22.57538605,17.214,0.015947485,0.014961575,0.015468218,0.008215412,0.008527948,0.007091356,0.005613076,0.001388747,0.000918318
114.2997131,22.56803322,17.608,0.014420935,0.013877576,0.013023955,0.005103167,0.003984849,0.003490724,0.002664521,-0.000555398,-0.000479123
114.2943344,22.5749836,8.003,0.015592894,0.015977368,0.016344141,0.007877417,0.007282156,0.007357076,0.006736366,0.003370383,0.002468233
114.3018875,22.57610512,11.743,0.015569963,0.016162921,0.015196318,0.006597597,0.005740445,0.006467864,0.005253175,0.001008483,0.00058336
114.2812424,22.58306885,6.124,0.015201141,0.014989186,0.016537048,0.007790408,0.006817186,0.007047603,0.005794412,0.001173883,0.000803564
114.300209,22.56750107,17.645,0.014285722,0.014004907,0.01298271,0.005293767,0.00398489,0.003415625,0.002589757,-0.000696982,-0.000479202
114.2937546,22.57452393,7.102,0.015318778,0.015176473,0.015222506,0.007230381,0.006409426,0.006305601,0.005540502,0.001460674,0.000919087
114.3000259,22.56713676,17.865,0.014102899,0.013456178,0.013148238,0.005368983,0.004098269,0.003415326,0.00251425,-0.000591312,-0.00025274
114.2896957,22.57824707,13.952,0.015220132,0.015129134,0.015219124,0.007189797,0.006218317,0.006416345,0.005837825,0.001106585,0.000767606
114.3032684,22.56529617,17.698,0.014064803,0.013546007,0.012403355,0.004877237,0.003683782,0.003267144,0.002105271,-0.000766808,-0.000705468
114.3016815,22.56671333,17.525,0.014198069,0.013712504,0.012693577,0.005028612,0.003720936,0.003529479,0.002441015,-0.000625544,-0.000327689
114.2926102,22.57351112,16.934,0.015178093,0.014415371,0.014430619,0.006467649,0.005383737,0.005327219,0.004380217,0.000645647,0.000426848
114.3050537,22.56857491,14.631,0.014391343,0.013679281,0.011910236,0.004730995,0.003461766,0.003235264,0.00226014,-0.000763129,-0.000514264
114.2978745,22.56764221,18.096,0.014324423,0.013746719,0.013269916,0.005290342,0.003792111,0.003375163,0.002586864,-0.000203389,-0.000291185
114.2967529,22.57024193,17.919,0.014369202,0.013999621,0.01347864,0.005557455,0.004134824,0.004240503,0.003373244,-0.000131753,0.000578541
114.3028641,22.58090591,12.015,0.016030891,0.015287022,0.014745858,0.006832113,0.005973699,0.006435789,0.005333513,0.001401345,0.000472503
114.287529,22.57992363,15.938,0.014625716,0.014578455,0.015050967,0.00692222,0.005875637,0.006114867,0.00546329,0.000929089,0.000578409
114.3008957,22.57238579,6.253,0.016514508,0.016451538,0.016187208,0.006820621,0.005356218,0.004811429,0.003978293,0.000120756,0.000203451
114.3013306,22.5649929,18.143,0.014240934,0.013752011,0.012607805,0.004950203,0.003414721,0.003039117,0.002401845,-0.000697882,-0.000555332
114.3015747,22.57248878,6.474,0.016426038,0.016747203,0.016064083,0.006441586,0.004864255,0.004887437,0.003717626,0.000333649,-6.07057E-05
114.3042068,22.56702614,17.371,0.014341879,0.013381266,0.012656529,0.004880449,0.003572975,0.003194969,0.002295147,-0.000835599,-0.000515335
114.2894745,22.57968712,10.665,0.01549314,0.015592649,0.016547952,0.007951061,0.007204111,0.008030243,0.006921326,0.002168044,0.001599255
114.2901459,22.58005905,8.649,0.02028648,0.017527439,0.018993553,0.010305518,0.009060287,0.010990841,0.011582049,0.00976057,0.006356838
114.2938538,22.57443428,7.809,0.015363769,0.015176473,0.015388574,0.007230609,0.006182552,0.006418228,0.005503437,0.001602166,0.00099454
114.2950134,22.57481575,4.179,0.019077377,0.017449001,0.018831495,0.01140705,0.022890981,0.028204646,0.012290541,0.035926484,0.02905306
114.3006287,22.57111931,10.148,0.014971816,0.014557004,0.014234283,0.005526192,0.004292557,0.004208969,0.003154609,-0.000340336,0.000240578
114.293808,22.57190704,16.908,0.014635189,0.013826258,0.013641501,0.006087107,0.004625109,0.00472647,0.003632652,0.000115009,0.000275528
114.2974167,22.57133484,10.24,0.015053174,0.014339553,0.014187385,0.0060159,0.005046962,0.004880903,0.004010399,0.000506584,0.000314718
114.3038788,22.58390045,11.394,0.016535249,0.016427351,0.01591227,0.007064154,0.006394804,0.006927523,0.006009371,0.000767672,0.000625325
114.299736,22.56713104,17.876,0.014102058,0.013329161,0.012773686,0.005140249,0.00387023,0.003414497,0.002289506,-0.000733015,-0.000517477
114.3023453,22.5677166,17.51,0.014291872,0.013799215,0.012529279,0.004726455,0.003646773,0.003493872,0.002442854,-0.000730521,-0.000402572
114.2886276,22.57831764,17.329,0.014854143,0.014453129,0.014843702,0.00703657,0.00564819,0.006039717,0.005238947,0.000964055,0.000578236
114.3025589,22.57665825,11.976,0.015663097,0.014945853,0.013827519,0.006409002,0.005514574,0.005605972,0.004843757,0.000761763,0.00047056
114.3023224,22.57900047,12.17,0.01548332,0.015200034,0.014161516,0.006753345,0.005895495,0.006696,0.005667142,0.001328993,0.000698075
114.2952499,22.57274246,7.882,0.01509405,0.014967794,0.015264998,0.006812919,0.005841494,0.006118318,0.004868537,0.001106977,0.000994489
114.3038712,22.5841713,11.369,0.016535509,0.016595548,0.015787976,0.006950708,0.006584233,0.007190438,0.006047218,0.000838855,0.00054977
114.2836838,22.58256721,7.177,0.018421615,0.016045397,0.017867021,0.009464082,0.008297016,0.009187386,0.008409055,0.004003452,0.002919894
114.2905655,22.57880211,9.012,0.015495108,0.015594168,0.016299868,0.007799611,0.007166897,0.007730835,0.006847275,0.002451111,0.001599409
114.2859268,22.58233452,11.638,0.018788848,0.016554566,0.01770482,0.0099601,0.009623989,0.010126495,0.009157524,0.005100079,0.004166806
114.3017197,22.56481743,18.384,0.014332158,0.013330723,0.012649765,0.0048745,0.003529205,0.003039178,0.002289964,-0.000662084,-0.000555224
114.2990036,22.56982803,10.922,0.01442079,0.013498482,0.013149132,0.005408292,0.003985739,0.003792081,0.003076405,-0.000200958,1.24918E-05
114.2998428,22.57128525,10.427,0.014878915,0.015649445,0.015437219,0.00601936,0.004557155,0.004320708,0.003378012,-9.29823E-05,-0.000175303
114.2998428,22.57146645,10.445,0.016012605,0.016238086,0.015977222,0.006133792,0.00474697,0.004621382,0.003415521,0.000189951,-0.000175349
114.2924042,22.574049,17.144,0.015223436,0.014541275,0.014098187,0.006657597,0.005497712,0.005552678,0.004529887,0.000716617,0.000389249
114.2976761,22.57296371,8.525,0.023939878,0.017746894,0.019413622,0.009816473,0.0163124,0.019508595,0.010467343,0.032497521,0.026912773
114.2986679,22.56711388,17.718,0.01409898,0.013410935,0.013062995,0.005214972,0.003982625,0.003450978,0.002475196,-0.000592134,-0.000404431
