Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.266593933105,30.31054688,17.09,-5.525442142,-5.196858914,-5.674624835,-5.325050237,-5.312133499,-4.878550859,-5.322288223,-5.981986483,3.11511616948639
104.260734558105,30.3153858184814,27.33,-5.110309655,-5.194368161,-5.224069263,-5.100064928,-5.113525592,-4.61663349,-4.944076637,-5.461986703,3.11703819458722
104.264671325684,30.3169422149658,26.31,-4.918209871,-5.125854245,-5.151154727,-5.043236153,-4.844611044,-4.664793771,-4.793668774,-5.38542236,3.17033111177237
104.274368286133,30.2997608184814,22.58,-5.735335577,-5.770032278,-5.673888072,-5.709676478,-5.574999578,-4.995905284,-5.809553954,-5.835262482,2.70480612865079
104.267845153809,30.3239994049072,12.39,-4.879927813,-4.782813368,-4.907493347,-4.756460951,-4.565535576,-4.112560872,-4.234269739,-4.665243707,3.44850810683973
104.270896911621,30.3051567077637,17.82,-5.74749816,-5.598134603,-5.950681416,-5.858900113,-5.58506668,-5.202032276,-5.450840898,-5.967084698,2.82075959910698
104.27099609375,30.3055171966553,16.23,-5.466917151,-5.638479713,-5.889470223,-5.901487308,-5.44720762,-5.331961935,-5.448969025,-6.012840066,2.79296556846236
104.269561767578,30.3168792724609,11.48,-5.071689272,-4.878239029,-5.357870446,-5.209869598,-4.978026813,-4.637456352,-4.762315032,-5.18433692,3.36934599965297
104.26586151123,30.3107223510742,24.11,-5.163959104,-5.190891063,-5.710151281,-5.688310879,-5.107211861,-4.85799738,-5.342644068,-5.757453891,3.11972317457862
104.272270202637,30.3029079437256,17.26,-5.633454156,-5.505714711,-6.192891391,-6.40100072,-5.539852116,-4.976729729,-5.380306432,-6.149513656,2.8857240960503
104.263221740723,30.3166637420654,26.76,-4.983061517,-4.848436252,-5.257105336,-5.104934995,-4.950808406,-4.81511473,-4.822585758,-5.49412491,3.39393065814431
104.267265319824,30.3179492950439,26.7,-4.773067141,-4.800748938,-5.212504395,-5.007223202,-4.999261018,-4.683360015,-4.813989739,-5.286711706,3.43353173010404
104.26863861084,30.3152503967285,23.36,-5.028549737,-4.885105264,-5.368542973,-5.242312802,-5.181038222,-4.715108646,-4.97784836,-5.467062135,3.36370023058351
104.267890930176,30.3176822662354,24.96,-4.929699797,-4.749946823,-5.137561731,-5.032717427,-4.963620794,-4.512549581,-4.818055206,-5.366969567,3.47606593605746
104.268089294434,30.3195781707764,23.58,-4.827334236,-4.793872191,-5.260967403,-4.832827943,-4.728874342,-4.469720256,-4.550256991,-5.166646681,3.43926864060803
104.274673461914,30.3009357452393,18.19,-5.578026473,-5.664635372,-5.757666761,-6.103125597,-5.287904125,-5.239743877,-5.600235274,-6.378763166,2.77513421133911
104.261566162109,30.3153915405273,22.98,-5.061879228,-4.974474081,-5.450630365,-5.223096497,-5.010534989,-4.647634282,-4.94713656,-5.494718427,3.29085769719551
104.2695313,30.3074035644531,6.91,-5.436218942,-5.482497244,-5.902834065,-5.502307321,-5.421065998,-5.33908266,-5.397938389,-5.728575707,2.90232192697649
104.274154663086,30.3006629943848,20.54,-5.578020437,-5.664623147,-5.755140016,-5.882039303,-5.855125802,-5.164632672,-5.674923249,-6.242665622,2.77514251049883
104.266342163086,30.3164100646973,23.27,-4.931148203,-4.884309346,-5.25020252,-5.16798206,-4.855264107,-4.501039797,-4.905053507,-5.510857254,3.36435432202355
104.260116577148,30.3148422241211,24.37,-5.330390559,-5.255039044,-5.516547777,-5.38487743,-5.115153716,-4.748865916,-4.944289575,-5.276750856,3.070534947
104.263427734375,30.3168449401855,27.34,-4.888577278,-4.828573213,-5.314798664,-5.103446489,-4.840711522,-4.690071514,-4.821655904,-5.55762808,3.41038661623536
104.267875671387,30.319486618042,23.3,-4.870100036,-4.793521221,-5.353616629,-4.940398567,-4.793605171,-4.505177486,-4.657443523,-5.280896519,3.43956161169314
104.268844604492,30.3155212402344,17.46,-5.02742048,-5.140027575,-5.399925123,-5.242000942,-5.024300843,-4.613681291,-4.883938546,-5.409294436,3.15924022344078
104.26798248291,30.3195781707764,23.55,-4.826810262,-4.793521221,-5.290274693,-4.921962889,-4.728874342,-4.542014707,-4.601521177,-5.233279734,3.43956161169314
104.27384185791,30.300931930542,24.71,-5.335247553,-5.45747118,-6.237776889,-5.924233617,-5.257620453,-4.969815136,-5.526070202,-6.062430944,2.92033509199767
104.266242980957,30.3154182434082,16.53,-5.091606211,-4.912932242,-5.318175342,-5.178001448,-4.95228411,-4.633982975,-4.966240643,-5.346874,3.34089049090036
104.271339416504,30.3020896911621,25.99,-5.58884178,-5.469524658,-6.053533877,-5.523052369,-5.822433101,-5.016843102,-5.475008506,-5.989193791,2.911643517
104.258262634277,30.3118534088135,25.11,-5.186643422,-5.302106006,-5.618324025,-5.234764084,-5.038981613,-4.681760264,-4.812912439,-5.503150579,3.03491889366498
104.272171020508,30.3020057678223,22.27,-5.595861824,-5.439143766,-6.130579955,-5.717711101,-5.298285887,-5.224859502,-5.302042998,-5.812289744,2.93360649423867
104.268508911133,30.3189487457275,26.75,-4.753017829,-4.858261155,-5.238150305,-4.946829563,-4.93994782,-4.320418939,-4.605973261,-5.192595716,3.3858118222833
104.270133972168,30.3102951049805,23.66,-5.567070729,-5.794459276,-5.807921677,-5.694095754,-5.157899278,-5.116220159,-5.373889512,-6.012178841,2.68886171191912
104.268257141113,30.3102855682373,10.17,-5.186699062,-5.302368735,-6.009656279,-5.598367789,-5.416011036,-5.107242884,-5.422569561,-5.816811483,3.03472123278738
104.261093139648,30.3090724945068,14.32,-5.010512683,-5.121953098,-5.115210229,-5.222586876,-4.652330974,-4.565499962,-4.68154532,-5.10721338,3.17338981758819
104.261512756348,30.3085327148438,13.19,-5.383989071,-5.334601956,-5.352317443,-5.229643136,-5.056880741,-4.739261669,-4.931367866,-5.340018442,3.01056913530032
104.269165039062,30.3145313262939,20.14,-5.038294218,-5.074292413,-5.412827577,-5.106303732,-5.03150655,-4.78214325,-4.98376216,-5.535985629,3.21096440538495
104.269081115723,30.3114624023438,19.82,-5.342587154,-5.711629422,-6.459014048,-5.390582315,-5.32130729,-5.103044045,-5.248464299,-5.944960522,2.7434720962603
104.25806427002,30.3108596801758,17.28,-5.107830014,-5.222574055,-5.306712829,-5.241900767,-4.90721801,-4.601675504,-4.706991032,-5.11041277,3.09533692025339
104.269050598145,30.315523147583,19.32,-4.954701744,-4.993132307,-5.433912459,-5.120379468,-5.00349626,-4.587754944,-4.996913363,-5.698246051,3.27580370172972
104.27018737793,30.3171539306641,4.24,-4.855354443,-4.762620087,-4.962570596,-4.853653811,-4.486804986,-3.819978474,-4.378276129,-3.708288901,3.46542238604378
104.26961517334,30.3096618652344,12.98,-5.407277633,-5.656800813,-5.763789464,-5.699041586,-5.259395995,-5.119544103,-5.40492217,-6.014943446,2.780459762
104.266548156738,30.3165912628174,28.55,-4.930856393,-4.767376733,-5.112194547,-5.077551684,-4.872739126,-4.550343387,-4.980250773,-5.340989019,3.46143314006449
104.26887512207,30.311731338501,17.25,-5.14563866,-5.176180145,-5.822136561,-5.481587426,-5.18769798,-5.077986509,-5.381873237,-5.8482908,3.13110625839837
104.26749420166,30.3155136108398,26.8,-4.944997757,-5.031117758,-5.294208279,-5.089482714,-5.17308333,-4.623860935,-4.97077885,-5.491500804,3.24532523889274
104.267997741699,30.3173217773438,26.63,-4.74198964,-4.971521373,-5.279895017,-4.936102503,-4.857136391,-4.631641974,-4.803464085,-5.424413221,3.29324498803213
104.264831542969,30.309814453125,14.01,-5.475505623,-5.250484186,-5.862127558,-5.575988229,-5.042423179,-5.092250485,-5.189343512,-4.829577594,3.07400319360683
104.268646240234,30.3143482208252,19.2,-5.206948251,-5.175854703,-5.595946305,-5.276827375,-5.141213294,-4.798772101,-5.152696621,-5.388848256,3.13135850782872
104.268165588379,30.3228282928467,14.22,-4.912710669,-4.932151553,-5.003667973,-4.903284327,-4.598521494,-4.248519309,-4.314847246,-4.890317332,3.32520373381943
104.273735046387,30.3012924194336,20.86,-5.525177269,-5.613197973,-5.797721983,-5.54127827,-5.491556815,-4.987957463,-5.42639424,-6.115069359,2.81034155589618
104.273635864258,30.3007488250732,23.4,-5.335533153,-5.53237607,-6.23923914,-6.036409974,-5.638836455,-5.073186806,-5.752938685,-6.010222076,2.86680054112064
104.267601013184,30.3154239654541,26.93,-4.946334946,-5.031117758,-5.460904395,-5.068883765,-4.958277603,-4.652560296,-4.971429388,-5.4919639,3.24532523889274
104.266654968262,30.316593170166,27.26,-4.931442873,-4.864347894,-5.089700067,-4.97256604,-4.872739126,-4.550713743,-4.979813757,-5.340989019,3.38078899368491
104.267517089844,30.3119945526123,26.98,-5.255729673,-5.218933659,-5.708611029,-5.291467047,-5.201148667,-4.929333233,-5.163870326,-5.682157268,3.09812984887151
104.264892578125,30.3154106140137,13.62,-5.198370226,-5.08967066,-5.339486874,-5.144027592,-5.113310081,-4.644450262,-5.059923375,-5.423353706,3.19879920408635
104.27173614502,30.3039875030518,4.28,-5.528861277,-5.353385154,-5.911737487,-5.444320835,-5.398058955,-4.895233494,-5.053966335,-5.456401381,2.99658555783233
104.258361816406,30.3129367828369,21.63,-5.238918525,-5.203652214,-5.451596296,-5.557883943,-5.032598877,-4.784080242,-4.807858146,-5.330959661,3.10987958529126
104.273620605469,30.3030052185059,18.6,-5.642744842,-5.68242758,-6.369445312,-6.062648528,-5.35484741,-5.129068127,-5.477868749,-6.10088064,2.76308969492203
104.268463134766,30.3111877441406,14.45,-5.17875939,-5.357023291,-6.129783091,-5.838578094,-5.31896375,-5.170819838,-5.357492428,-5.8512993,2.99388484008825
104.265312194824,30.3154125213623,13.61,-5.114064697,-5.067195814,-5.593170655,-5.124361728,-5.028129226,-4.718149169,-4.961400857,-5.481828579,3.21659142297592
104.267387390137,30.3159656524658,26.67,-5.122049358,-4.853770922,-5.526281471,-5.254635685,-4.897561517,-4.635759109,-4.967748415,-5.488261744,3.38952061969196
104.269943237305,30.307767868042,10.1,-5.257330568,-5.602387891,-5.8471699,-5.467558501,-5.519746873,-5.090316553,-5.206976312,-6.092159525,2.81781306256497
104.256187438965,30.3110294342041,17.42,-5.30830354,-5.502220128,-5.386809666,-5.4253294,-4.898699812,-4.70878627,-4.700574831,-5.084287102,2.88821529074002
104.274879455566,30.3012981414795,19.97,-5.269750025,-5.618463577,-5.464130875,-5.932063303,-5.679547571,-5.238153242,-5.597917932,-6.623515541,2.80671122243714
104.262657165527,30.308177947998,9.62,-5.362126938,-5.414259522,-5.711668001,-5.410000909,-5.133651721,-4.5996173,-5.015267098,-5.075076947,2.95173273881476
104.265464782715,30.3086452484131,17.71,-5.382343988,-5.181994843,-5.561129273,-5.525076565,-5.442714777,-4.940906501,-5.155033498,-5.814581299,3.12660240747796
104.261878967285,30.3150310516357,26.01,-5.093627639,-4.98023502,-5.494351941,-5.229381274,-5.056557593,-4.621717406,-4.931807063,-5.282150541,3.28620381988661
104.269721984863,30.30957031,13.39,-5.447610112,-5.387944306,-5.92367722,-5.698050044,-5.259395995,-5.013509815,-5.408139118,-6.015142546,2.97103381025956
104.256401062012,30.3101272583008,14.11,-5.076120239,-5.134092498,-5.159868477,-5.239716562,-4.980882536,-4.670069465,-4.705015452,-5.313307809,3.16388036748714
104.266448974609,30.3162307739258,22.05,-4.958335779,-4.972761291,-4.996293927,-5.147422118,-4.838703484,-4.501743229,-4.943207513,-5.60860117,3.29224233914653
104.268783569336,30.3099269866943,21.0,-5.256429006,-5.163491528,-5.65832224,-5.163019238,-5.084265316,-5.283672764,-5.37013527,-6.059421628,3.14095483322914
104.273941040039,30.3012027740479,19.69,-5.526561833,-5.532542501,-5.749225127,-5.616795358,-5.525773478,-4.930998071,-5.234032048,-5.86840122,2.86668287286593
104.270988464355,30.3068714141846,12.55,-5.629453878,-5.392998044,-6.188984478,-5.588726799,-5.46929742,-5.218321994,-5.171223649,-5.862782438,2.96731662272951
104.267105102539,30.3117218017578,22.91,-5.133491823,-5.278955444,-5.328816295,-5.374922451,-5.333272563,-4.967522729,-5.287079912,-5.756225027,3.05238619392544
104.261413574219,30.3081703186035,10.54,-5.388872153,-5.131780695,-5.234622117,-5.1367361,-4.957232618,-4.532484587,-4.84371211,-5.132940783,3.16568939938152
104.273620605469,30.3022842407227,22.43,-5.650546646,-5.891974034,-6.070216955,-5.910976588,-5.551376158,-5.202683356,-5.420813716,-5.999626934,2.62657240945197
104.266799926758,30.3112697601318,22.99,-5.325569961,-5.604059286,-5.805806193,-5.687825845,-5.204120255,-5.285146065,-5.14175624,-5.720997716,2.81665623037203
104.268928527832,30.3178691864014,21.03,-4.845383825,-4.847622454,-5.280753935,-5.079668877,-4.855885359,-4.409252214,-4.598644466,-5.155135306,3.39460376276992
104.265045166016,30.3093643188477,10.46,-5.0068705,-5.383939774,-5.630075633,-5.447357193,-5.137255295,-4.897843973,-4.921804374,-5.249391961,2.9739827975587
104.269172668457,30.3129978179932,16.98,-5.165301129,-5.250934414,-5.579225971,-5.47130019,-5.108825492,-4.807814634,-5.165186184,-5.75696405,3.07366020490139
104.27318572998,30.3048973083496,9.14,-5.447695861,-5.574865255,-5.708463366,-5.5464347,-5.025187781,-4.775969922,-4.688448953,-6.138496102,2.83694775952373
104.268333435059,30.3140754699707,21.16,-5.176274268,-5.322870902,-5.560355818,-5.103996626,-5.348641289,-4.782427088,-5.357264747,-5.668586714,3.01933651463312
104.261199951172,30.3086204528809,13.19,-5.38120708,-5.328347364,-5.229299347,-5.204469633,-4.934822153,-4.706153628,-4.669429682,-5.195115399,3.015240365
104.268135070801,30.313533782959,22.39,-5.181164799,-5.298245121,-5.450469648,-5.424962056,-5.443968992,-4.751794699,-5.155838642,-5.748502025,3.03782505855039
104.275001525879,30.2991333007812,26.12,-5.599551201,-5.373478381,-5.445183442,-5.601464643,-5.659200288,-5.021271305,-5.511648299,-6.198327556,2.98170135664989
104.26879119873,30.3092060089111,18.76,-5.233323968,-5.065804542,-5.584213105,-5.545474022,-5.399946283,-5.16540889,-5.31875734,-5.787056661,3.2176955549893
104.274375915527,30.2994003295898,19.16,-5.739616824,-5.402064314,-5.723828283,-5.755592991,-5.734890945,-5.221237089,-5.325244436,-6.075654788,2.96066056103419
104.262496948242,30.3155765533447,24.83,-5.06539954,-5.149498591,-5.32217829,-5.177226619,-4.973566922,-4.608651234,-4.825664301,-5.331030868,3.15184809660093
104.269348144531,30.3177814483643,6.33,-4.846993673,-5.023312166,-4.977870093,-4.958539153,-4.842491668,-4.432776373,-4.668251328,-4.89354207,3.25156950845275
104.274047851562,30.300931930542,20.33,-5.336529864,-5.496010468,-5.660566585,-5.659007344,-5.340952792,-5.163436716,-5.71332049,-6.063662276,2.89264815071509
104.267456054688,30.3203868865967,16.31,-4.757408401,-4.784374575,-4.848110606,-4.913131965,-4.677171041,-4.364465527,-4.472303602,-5.204278917,3.44720272582133
104.267227172852,30.323543548584,10.25,-4.754725994,-4.66048185,-5.04000163,-4.789932151,-4.490958178,-4.154817694,-4.262128723,-4.83704137,3.55180375620851
104.268119812012,30.3155174255371,22.91,-4.972739963,-5.107034915,-5.327742255,-5.028039329,-5.063643792,-4.774084784,-4.993026989,-5.693403958,3.18511015433405
104.271217346191,30.3043460845947,19.51,-5.611756095,-5.414437639,-6.498731245,-6.746421386,-5.488509384,-5.06948788,-5.427578167,-5.576684246,2.95160255958958
104.268051147461,30.3108253479004,13.87,-5.210092324,-5.325502215,-5.994871744,-5.629697549,-5.408836949,-5.103569891,-5.416054383,-5.99098133,3.01736770360929
104.257431030273,30.3118476867676,14.52,-5.094094493,-5.126563122,-5.388522761,-5.425898207,-4.827328269,-4.623079637,-4.810430326,-5.385473572,3.16977559165262
104.268013000488,30.3159694671631,19.99,-4.968325095,-4.984592376,-5.293185951,-5.208356811,-4.975671414,-4.739918915,-4.844121241,-5.690417943,3.28268723003005
104.269348144531,30.31787109,4.26,-4.846323512,-5.021398916,-5.067989667,-4.976603,-4.637991386,-4.388019253,-4.374528023,-4.620329726,3.25310154432243
104.273536682129,30.3002071380615,15.42,-5.673512219,-5.758230259,-6.170775896,-5.833268409,-5.904956447,-5.165281938,-5.432929407,-6.065591756,2.71255808845505
104.266738891602,30.3194808959961,20.65,-4.721368016,-4.806181671,-4.95330169,-4.729258967,-4.787574354,-4.526909841,-4.572577351,-5.300859402,3.4290041185941
104.265632629395,30.3143310546875,12.0,-5.043846801,-5.130903377,-5.494087303,-5.42948652,-4.936758676,-4.907037271,-5.028680636,-5.725458981,3.16637615564879
104.274353027344,30.3019275665283,21.49,-5.940029239,-5.416508555,-5.612235311,-6.286308111,-5.94378324,-5.284656377,-5.426042113,-5.822186254,2.9500894645823
104.273208618164,30.3016490936279,25.2,-5.326888499,-5.562967476,-5.790243783,-5.646990129,-5.59006845,-5.204889939,-5.254820023,-6.225592456,2.84526903198946
104.267784118652,30.3178615570068,25.07,-4.927657301,-4.840624524,-5.109643908,-4.894452673,-4.852146157,-4.53597923,-4.783791258,-5.603771298,3.40039575841787
104.267616271973,30.3127174377441,23.49,-5.156036727,-5.130394142,-5.491063218,-5.286236295,-5.148917176,-4.907073356,-5.047963507,-5.605357902,3.16677484022927
104.265296936035,30.3171272277832,24.29,-4.897307697,-4.959147639,-5.327167899,-4.963379532,-4.828329479,-4.570597728,-4.747569906,-5.532398196,3.30326389875776
104.273643493652,30.2998466491699,14.09,-5.241375701,-5.429158566,-5.864420533,-5.625714114,-5.534945339,-5.120986346,-5.533175142,-5.57138878,2.9408652184827
104.26229095459,30.3154850006104,24.62,-5.064896553,-5.151172493,-5.529133243,-5.364704405,-4.953451176,-4.635196849,-4.894387689,-5.256886666,3.15054321590595
104.26976776123,30.3176021575928,7.83,-4.363986211,-4.757895181,-5.231674769,-4.885025761,-4.880071819,-4.607767521,-4.441441437,-4.687288655,3.46938803776107
104.266738891602,30.3190288543701,13.65,-4.724320638,-4.684072743,-5.119573661,-4.996375902,-4.758548195,-4.503767881,-4.641682063,-5.304106357,3.53173213288364
104.266899108887,30.3115406036377,24.86,-5.133673415,-5.164005771,-5.85213799,-5.572503689,-5.334291158,-4.967522729,-5.343907393,-5.755924743,3.14055514779656
104.267463684082,30.3189430236816,21.79,-4.894367627,-4.913593682,-5.386571194,-4.923198116,-4.778224274,-4.582174014,-4.686749896,-5.281740542,3.34034970617115
104.268089294434,30.3189468383789,24.91,-4.791006069,-4.918611096,-5.030568227,-4.888250077,-4.764306978,-4.483284411,-4.578699824,-5.169227217,3.33624966036396
104.264823913574,30.3103561401367,15.38,-5.19003597,-5.370427307,-5.703607424,-5.435328102,-5.249864212,-4.839657884,-5.161505421,-5.57677898,2.98395646329713
104.269828796387,30.3093013763428,26.33,-5.451329099,-5.390294543,-5.676921615,-5.704015285,-5.40540964,-5.100179663,-5.381619035,-5.835544851,2.96930451724435
104.257530212402,30.3121204376221,25.89,-5.092201101,-5.325391211,-5.648631,-5.254210611,-4.826822838,-4.582188121,-4.825493174,-5.467761375,3.01745073337701
104.268104553223,30.3170528411865,25.06,-4.743678199,-5.044798386,-5.252684767,-5.017451175,-4.930553216,-4.619396031,-4.741119895,-5.246270589,3.23440469542338
104.265724182129,30.3151435852051,16.98,-5.037959792,-5.57661474,-5.521055245,-5.455098421,-5.216167636,-4.884232183,-5.131774032,-5.683087053,2.83572668734386
104.258171081543,30.3100471496582,13.31,-4.9360517,-5.261933413,-5.412824653,-5.224665766,-4.790420323,-4.552356158,-4.599338702,-4.962029851,3.0652924857254
104.272895812988,30.3017387390137,23.23,-5.515389175,-5.342468214,-6.009538682,-5.64234711,-5.248438405,-5.202783403,-5.280067427,-5.818352735,3.00470475476337
104.264366149902,30.3163986206055,24.88,-4.920083578,-5.103195402,-5.358140731,-5.207244828,-4.9575986,-4.741402568,-5.095353019,-5.260069191,3.18813268453948
104.269088745117,30.3101997375488,21.93,-5.358285085,-5.27843034,-5.748951199,-5.726844137,-5.391263398,-5.207635936,-5.427914031,-6.006106391,3.05278353831575
104.27352142334,30.3023738861084,21.92,-5.648592183,-6.078196504,-6.004911417,-6.016155297,-5.550119327,-5.202587127,-5.360721896,-5.997962612,2.51383596172496
104.268333435059,30.3144359588623,25.73,-5.115334771,-4.848827476,-5.442853671,-5.27473034,-5.236854348,-4.76449472,-5.150348887,-5.631310526,3.39360710424832
104.274353027344,30.3018360137939,21.28,-5.941340457,-5.349939553,-5.958517209,-6.286308111,-5.944823114,-5.183335614,-5.427756871,-5.822722648,2.99914568225084
104.258773803711,30.3129386901855,15.06,-5.273649248,-5.151116222,-5.52820972,-5.633594875,-4.793908984,-4.607714019,-4.877089091,-5.306459284,3.15058707351883
104.26895904541,30.3137187957764,19.53,-5.155685554,-5.302556335,-5.567137702,-5.459950563,-5.221716713,-5.064685198,-5.158855029,-5.712228278,3.0345801029322
104.267913818359,30.315336227417,26.86,-4.97304096,-5.163200211,-5.395529237,-5.263354908,-5.129154291,-4.696619034,-5.142046554,-5.896903098,3.14118127394015
104.26318359375,30.3080005645752,4.29,-5.334297783,-5.418883267,-5.590208884,-5.299185805,-4.770701176,-4.488921555,-4.556800926,-4.397581427,2.94835544388325
104.274879455566,30.3013877868652,19.88,-5.269085092,-5.618463577,-5.708286536,-5.877912447,-5.463051598,-5.238153242,-5.463047892,-6.622066428,2.80671122243714
104.26895904541,30.3139896392822,20.49,-5.152931732,-5.075530076,-5.320332651,-5.28103688,-5.145126771,-4.834670483,-5.156885094,-5.674011732,3.20998388807057
104.267135620117,30.3212871551514,18.16,-4.852546924,-4.796461431,-5.128741742,-4.907364355,-4.780423419,-4.414939774,-4.553436801,-5.177194234,3.43710780560311
104.256912231445,30.311393737793,16.38,-5.212126662,-5.075644862,-5.324763981,-5.311338709,-4.974983534,-4.693765792,-4.731531702,-5.332446344,3.20989296330661
104.264266967773,30.3160381317139,19.93,-5.100057777,-5.056167713,-5.577928064,-5.37304208,-5.040482261,-4.911073107,-4.88032485,-5.284758862,3.22535216037313
104.270133972168,30.310115814209,22.63,-5.569867269,-5.749411102,-5.808495146,-5.874646995,-5.158466768,-5.073402913,-5.34777258,-5.873265981,2.71837126950545
104.264053344727,30.316577911377,24.31,-4.91762518,-4.97885507,-5.491440475,-5.228468334,-4.955061275,-4.64976092,-4.94988091,-5.439122966,3.28731811958206
104.262351989746,30.3079051971436,9.69,-5.197459975,-5.194158507,-5.623051664,-5.409814158,-5.256749854,-4.877933598,-4.995508983,-5.115693012,3.11720002674003
104.268218994141,30.3157901763916,20.28,-4.971062162,-4.984592376,-5.208849734,-5.114065133,-4.883924131,-4.756855022,-4.845454561,-5.655760117,3.28268723003005
104.26634979248,30.3157787322998,15.54,-5.009649895,-4.95355658,-5.117483764,-5.018190302,-4.807372362,-4.565970447,-4.964084808,-5.4837756,3.30779865287571
104.27067565918,30.3072299957275,15.44,-5.531889336,-5.457097351,-5.863273224,-5.701390813,-5.566702191,-4.916189072,-5.376586077,-5.816791775,2.92060512056367
104.26872253418,30.3180484771729,25.98,-4.759495139,-4.926047696,-5.064039361,-5.145167863,-4.836657737,-4.465104049,-4.583701593,-5.316225466,3.33017967869067
104.264533996582,30.3081893920898,13.44,-5.342514146,-5.205653445,-5.779298273,-5.305990301,-5.191662849,-4.903161993,-4.983133113,-5.163640881,3.10833850147485
104.261573791504,30.3146686553955,23.21,-5.095698563,-5.209559895,-5.458509767,-5.156622287,-5.015425053,-4.518889548,-4.91466062,-5.307592001,3.10533231509064
104.27416229248,30.2997608184814,19.69,-5.733415547,-5.467659657,-6.046230672,-5.390979184,-5.538663859,-4.900431067,-5.683634893,-6.38690818,2.91298642869286
104.27458190918,30.2992210388184,20.93,-5.74347712,-5.475226208,-5.552642228,-5.717644241,-5.781233404,-5.274541068,-5.444252079,-6.256219265,2.90754241621465
104.274574279785,30.3003044128418,23.51,-5.679560132,-5.626917045,-5.76163673,-5.794126265,-5.376258129,-5.168413801,-5.763642027,-5.876751182,2.80089547187152
104.25804901123,30.3123931884766,23.58,-5.093927767,-5.206834453,-5.653078647,-5.335428049,-5.034222052,-4.664636507,-4.931403808,-5.43982525,3.10742937792915
104.267944335938,30.311185836792,15.11,-5.448144947,-5.320507558,-5.87047096,-5.623935544,-5.138503351,-5.099258566,-5.38154808,-5.689647417,3.02110593517608
104.265556335449,30.3102703094482,26.25,-5.259576654,-5.378231644,-5.712503602,-5.653937714,-5.13267932,-5.009847018,-5.166658601,-5.800821718,2.97819171000027
104.261932373047,30.308084487915,11.04,-5.25646759,-5.279050266,-5.394742704,-5.212455377,-5.153294054,-4.638851284,-4.845711879,-5.514420582,3.05231444779887
104.262504577637,30.3152160644531,26.89,-5.068760082,-5.052650919,-5.388774952,-5.258973034,-5.101461718,-4.636975719,-4.688221233,-5.2830834,3.22815007597837
104.266937255859,30.3200225830078,18.17,-4.681596608,-4.823804281,-5.040024935,-4.951623402,-4.737962869,-4.303222025,-4.545079267,-5.350582191,3.41434585973134
104.270683288574,30.305606842041,16.8,-5.465614408,-5.552109955,-6.003592295,-5.637818398,-5.511946512,-5.224566187,-5.44908651,-5.785897658,2.85288866419323
104.264930725098,30.3101768493652,19.22,-5.472714571,-5.558497639,-5.906415146,-5.375268644,-5.25251668,-4.806661878,-5.140730107,-5.577283804,2.8484029027287
104.264739990234,30.3084602355957,13.18,-5.454296818,-5.359023074,-5.596986559,-5.423229972,-5.075356673,-4.766602935,-4.982802434,-5.588360044,2.99240140902243
104.270881652832,30.3074111938477,14.09,-5.530011048,-5.261811107,-5.543166976,-5.621791013,-5.314468924,-5.07556507,-5.466559376,-5.904185752,3.06538541174265
104.267234802246,30.3220100402832,23.21,-4.765142776,-4.70226259,-4.937918583,-4.798099707,-4.699369238,-4.390653818,-4.388383295,-5.071109361,3.51630440070563
104.275512695312,30.2999477386475,20.04,-5.742629114,-5.776829654,-5.63712916,-6.189812672,-5.579296924,-5.22210841,-6.196418357,-6.555060358,2.7003556527722
104.273719787598,30.3028259277344,18.81,-5.645468684,-6.143710198,-5.886484031,-6.008302851,-5.699180355,-5.129422503,-5.448933295,-6.101592821,2.4761642067213
104.260032653809,30.3120441436768,27.03,-5.138240222,-5.114692101,-5.514085403,-5.16796154,-5.159220061,-4.747017456,-4.723580806,-5.266980758,3.17908967276592
104.2617188,30.3088035583496,13.6,-5.245724625,-5.183690365,-5.419539933,-5.156522388,-4.954808576,-4.635771017,-4.729467858,-5.2894383,3.12529023136436
104.261985778809,30.3148517608643,27.26,-5.096047088,-5.154189048,-5.325884797,-5.157337711,-5.057708689,-4.695476821,-4.762418895,-5.308646109,3.14819289452795
104.260116577148,30.3139381408691,22.82,-5.37745082,-5.390461702,-5.609569492,-5.336123761,-5.323971705,-4.722613919,-5.113313197,-5.306066041,2.96918156320006
104.274559020996,30.3022880554199,22.63,-5.610060476,-5.902457576,-6.080155074,-5.970858393,-5.710933027,-5.206513284,-5.39576929,-5.863903934,2.62000717011317
104.266975402832,30.3150596618652,17.78,-4.969831322,-5.029923004,-5.234547318,-5.158233844,-4.939589346,-4.652643401,-4.971431738,-5.61976101,3.24628037883457
104.262245178223,30.3084468841553,11.17,-5.356018866,-5.55513891,-5.801396058,-5.434745475,-5.062399411,-4.967530423,-5.011190061,-5.483189437,2.85076051237822
104.260009765625,30.3144798278809,23.8,-5.333903188,-5.145788978,-5.598285571,-5.359767934,-5.115968269,-4.689991221,-4.946929438,-5.354751846,3.15474161802417
104.267120361328,30.3239040374756,11.51,-4.752900039,-4.762855147,-4.967233187,-4.607466481,-4.41838863,-4.071088057,-4.232710566,-4.613399945,3.4652251765754
104.264579772949,30.3151378631592,11.49,-4.980105738,-5.115728314,-5.514576884,-5.218281759,-4.907977854,-4.687620605,-4.738822201,-5.242601459,3.17827570517929
